model,residual
XGB log1p,-58.665496826171875
XGB log1p,-70.8063554763794
XGB log1p,-70.77162837982178
XGB log1p,-62.80278968811035
XGB log1p,-44.013766288757324
XGB log1p,-31.191871643066406
XGB log1p,-35.53554058074951
XGB log1p,-109.013840675354
XGB log1p,-111.8071870803833
XGB log1p,-88.42420387268066
XGB log1p,-118.02337837219238
XGB log1p,-136.98948669433594
XGB log1p,-121.95133781433105
XGB log1p,-109.13459968566895
XGB log1p,-105.65271759033203
XGB log1p,-102.05341911315918
XGB log1p,-105.5717134475708
XGB log1p,-86.82577705383301
XGB log1p,-92.19988250732422
XGB log1p,-58.64232063293457
XGB log1p,-37.24246406555176
XGB log1p,-54.1883602142334
XGB log1p,-29.824861526489258
XGB log1p,-52.25750160217285
XGB log1p,-49.732906341552734
XGB log1p,-58.57332229614258
XGB log1p,-38.493906021118164
XGB log1p,-53.771775245666504
XGB log1p,-45.786213874816895
XGB log1p,-13.702193260192871
XGB log1p,-22.255982875823975
XGB log1p,-26.167821884155273
XGB log1p,-17.028247356414795
XGB log1p,-8.253635883331299
XGB log1p,-13.363898754119873
XGB log1p,-11.885270595550537
XGB log1p,-16.569418907165527
XGB log1p,-11.25788688659668
XGB log1p,-6.260409355163574
XGB log1p,-21.420326232910156
XGB log1p,-13.763040542602539
XGB log1p,-21.79582977294922
XGB log1p,-16.25901699066162
XGB log1p,-17.93383502960205
XGB log1p,-10.080497741699219
XGB log1p,-5.522387504577637
XGB log1p,-7.4262213706970215
XGB log1p,-7.01112699508667
XGB log1p,-3.01112699508667
XGB log1p,1.7699251174926758
XGB log1p,-6.230074882507324
XGB log1p,-21.999195098876953
XGB log1p,-30.84308671951294
XGB log1p,-25.7261323928833
XGB log1p,-27.912570476531982
XGB log1p,-22.301724433898926
XGB log1p,-9.539210319519043
XGB log1p,-18.738070487976074
XGB log1p,-21.571969985961914
XGB log1p,-13.846411228179932
XGB log1p,-14.273779392242432
XGB log1p,-3.405228614807129
XGB log1p,-30.873934745788574
XGB log1p,-31.666544914245605
XGB log1p,-21.224968910217285
XGB log1p,-16.35568332672119
XGB log1p,-4.46071195602417
XGB log1p,-21.98592758178711
XGB log1p,-20.789469718933105
XGB log1p,-16.53646469116211
XGB log1p,-29.945249557495117
XGB log1p,-10.889445304870605
XGB log1p,-11.10721206665039
XGB log1p,-24.780341148376465
XGB log1p,-17.466360092163086
XGB log1p,-16.382736206054688
XGB log1p,-25.467040061950684
XGB log1p,-7.916474342346191
XGB log1p,-10.859136581420898
XGB log1p,-7.006146430969238
XGB log1p,-14.919209480285645
XGB log1p,-2.9922914505004883
XGB log1p,-2.1815199851989746
XGB log1p,0.16407060623168945
XGB log1p,-5.969521999359131
XGB log1p,-3.9582486152648926
XGB log1p,-3.5802974700927734
XGB log1p,-0.848015308380127
XGB log1p,-1.0803523063659668
XGB log1p,-2.08978271484375
XGB log1p,-7.114567041397095
XGB log1p,-6.016007423400879
XGB log1p,-8.117497205734253
XGB log1p,-14.245274543762207
XGB log1p,-13.578814506530762
XGB log1p,-16.37138605117798
XGB log1p,-21.79719114303589
XGB log1p,-3.1662545204162598
XGB log1p,-5.971245765686035
XGB log1p,6.4020538330078125
XGB log1p,3.139084815979004
XGB log1p,10.99814224243164
XGB log1p,5.93870735168457
XGB log1p,-4.678546905517578
XGB log1p,4.152210235595703
XGB log1p,2.818002700805664
XGB log1p,-30.678491592407227
XGB log1p,-23.529590606689453
XGB log1p,-62.696231842041016
XGB log1p,-131.89344596862793
XGB log1p,-170.45556259155273
XGB log1p,-257.14379119873047
XGB log1p,-365.65874099731445
XGB log1p,-740.4698028564453
XGB log1p,-1311.9817962646484
XGB log1p,-2156.3366088867188
XGB log1p,-2726.367965698242
XGB log1p,-3032.3685150146484
XGB log1p,-2797.0218200683594
XGB log1p,-2625.0218200683594
XGB log1p,-2639.0218200683594
XGB log1p,-2122.0218200683594
XGB log1p,-1665.0218200683594
XGB log1p,-1378.0218200683594
XGB log1p,-799.3921051025391
XGB log1p,-617.0218200683594
XGB log1p,-448.39210510253906
XGB log1p,-380.0468444824219
XGB log1p,-272.86610412597656
XGB log1p,-311.9103546142578
XGB log1p,-224.9103546142578
XGB log1p,-233.88278198242188
XGB log1p,-79.3970947265625
XGB log1p,-117.46175384521484
XGB log1p,-129.7865982055664
XGB log1p,-72.2197151184082
XGB log1p,-94.06489753723145
XGB log1p,-100.21850204467773
XGB log1p,-68.36257934570312
XGB log1p,-79.20783996582031
XGB log1p,-69.87799072265625
XGB log1p,-78.17375183105469
XGB log1p,-105.62557792663574
XGB log1p,-109.51615333557129
XGB log1p,-109.30192565917969
XGB log1p,-125.45824861526489
XGB log1p,-98.22593545913696
XGB log1p,-96.0828309059143
XGB log1p,-121.0869951248169
XGB log1p,-470.2761688232422
XGB log1p,-508.3134460449219
XGB log1p,-519.4589385986328
XGB log1p,-636.7364883422852
XGB log1p,-730.291633605957
XGB log1p,-795.4033966064453
XGB log1p,-998.3386306762695
XGB log1p,-1158.5158233642578
XGB log1p,-1650.8542861938477
XGB log1p,-2290.9532318115234
XGB log1p,-2513.8811950683594
XGB log1p,-3309.5506591796875
XGB log1p,-4259.806045532227
XGB log1p,-4748.192352294922
XGB log1p,-5304.951721191406
XGB log1p,-5432.819351196289
XGB log1p,-5142.935958862305
XGB log1p,-4392.935958862305
XGB log1p,-3876.9359588623047
XGB log1p,-3718.899887084961
XGB log1p,-3373.899887084961
XGB log1p,-2770.899887084961
XGB log1p,-2413.899887084961
XGB log1p,-1817.899887084961
XGB log1p,-1615.899887084961
XGB log1p,-1313.7806854248047
XGB log1p,-1158.661376953125
XGB log1p,-863.661376953125
XGB log1p,-970.661376953125
XGB log1p,-811.661376953125
XGB log1p,-779.6984252929688
XGB log1p,-575.314208984375
XGB log1p,-564.314208984375
XGB log1p,-318.314208984375
XGB log1p,-164.17103576660156
XGB log1p,-123.302490234375
XGB log1p,-77.06924438476562
XGB log1p,-75.23347473144531
XGB log1p,-58.739288330078125
XGB log1p,-28.87933349609375
XGB log1p,-65.13578796386719
XGB log1p,-35.88154602050781
XGB log1p,-18.69732666015625
XGB log1p,-5.12115478515625
XGB log1p,-55.028350830078125
XGB log1p,-114.44832611083984
XGB log1p,-96.9675521850586
XGB log1p,-128.04766845703125
XGB log1p,-128.69539642333984
XGB log1p,-174.3194351196289
XGB log1p,-186.36222076416016
XGB log1p,-192.20116424560547
XGB log1p,0.8507099151611328
XGB log1p,-4.839967727661133
XGB log1p,-6.778802871704102
XGB log1p,-8.565921783447266
XGB log1p,4.735742568969727
XGB log1p,3.8387374877929688
XGB log1p,4.108182907104492
XGB log1p,-1.3803997039794922
XGB log1p,-0.9817981719970703
XGB log1p,19.42011260986328
XGB log1p,13.985393524169922
XGB log1p,14.41311264038086
XGB log1p,-1.6778717041015625
XGB log1p,0.25927734375
XGB log1p,11.8292236328125
XGB log1p,-3.9638023376464844
XGB log1p,-3.6732711791992188
XGB log1p,29.520843505859375
XGB log1p,11.355644226074219
XGB log1p,0.0390625
XGB log1p,-28.169448852539062
XGB log1p,-105.67142486572266
XGB log1p,-115.67402648925781
XGB log1p,-300.62994384765625
XGB log1p,-295.62994384765625
XGB log1p,-218.19100952148438
XGB log1p,-201.59434509277344
XGB log1p,-137.59434509277344
XGB log1p,-274.7857360839844
XGB log1p,-113.9332275390625
XGB log1p,-31.9332275390625
XGB log1p,-75.48881530761719
XGB log1p,-92.13189697265625
XGB log1p,-49.22227478027344
XGB log1p,-50.21627426147461
XGB log1p,-8.833595275878906
XGB log1p,0.9780807495117188
XGB log1p,-7.847965240478516
XGB log1p,5.441770553588867
XGB log1p,11.158382415771484
XGB log1p,6.470592498779297
XGB log1p,4.345909118652344
XGB log1p,-2.664029121398926
XGB log1p,-4.14530086517334
XGB log1p,2.8742666244506836
XGB log1p,-4.023530960083008
XGB log1p,0.9373397827148438
XGB log1p,-2.8847923278808594
XGB log1p,2.436025619506836
XGB log1p,-0.1380453109741211
XGB log1p,-0.7412853240966797
XGB log1p,-0.8115320205688477
XGB log1p,-55.71677780151367
XGB log1p,-87.00088119506836
XGB log1p,-101.35053634643555
XGB log1p,-64.34695625305176
XGB log1p,-59.70126152038574
XGB log1p,-69.11459064483643
XGB log1p,-83.65921401977539
XGB log1p,-80.59433269500732
XGB log1p,-92.95974349975586
XGB log1p,-99.55060482025146
XGB log1p,-89.47247791290283
XGB log1p,-111.18684959411621
XGB log1p,-101.3641185760498
XGB log1p,-109.47804260253906
XGB log1p,-136.24127292633057
XGB log1p,-82.60376071929932
XGB log1p,-87.36297607421875
XGB log1p,-104.5331916809082
XGB log1p,-163.1381130218506
XGB log1p,-220.07300567626953
XGB log1p,-299.6576728820801
XGB log1p,-364.80442810058594
XGB log1p,-365.0361518859863
XGB log1p,-377.23853492736816
XGB log1p,-371.8041133880615
XGB log1p,-420.28726959228516
XGB log1p,-290.2816390991211
XGB log1p,-267.18902587890625
XGB log1p,-325.40177154541016
XGB log1p,-298.9179573059082
XGB log1p,-244.30624771118164
XGB log1p,-291.2000732421875
XGB log1p,-190.53681182861328
XGB log1p,-98.98306274414062
XGB log1p,-83.26251316070557
XGB log1p,-81.61257934570312
XGB log1p,-20.53108787536621
XGB log1p,-33.99182415008545
XGB log1p,-16.52809238433838
XGB log1p,-19.002139568328857
XGB log1p,-16.288558959960938
XGB log1p,-26.00685214996338
XGB log1p,-13.827666282653809
XGB log1p,-11.058693885803223
XGB log1p,-12.911512851715088
XGB log1p,-20.089744567871094
XGB log1p,-10.889554023742676
XGB log1p,-12.036552429199219
XGB log1p,-21.37845230102539
XGB log1p,-36.54347610473633
XGB log1p,-40.425804138183594
XGB log1p,-18.32256507873535
XGB log1p,-58.253156661987305
XGB log1p,-63.647705078125
XGB log1p,-55.4164924621582
XGB log1p,-85.540771484375
XGB log1p,-81.16923141479492
XGB log1p,-89.74368667602539
XGB log1p,-45.34134292602539
XGB log1p,-31.167953491210938
XGB log1p,-13.350357055664062
XGB log1p,-21.26342010498047
XGB log1p,-24.34626007080078
XGB log1p,-43.27790069580078
XGB log1p,6.5609588623046875
XGB log1p,5.4987335205078125
XGB log1p,30.00896453857422
XGB log1p,24.643463134765625
XGB log1p,0.643463134765625
XGB log1p,28.72802734375
XGB log1p,-45.62359619140625
XGB log1p,-77.62359619140625
XGB log1p,-125.27197265625
XGB log1p,-223.537109375
XGB log1p,-316.6266784667969
XGB log1p,-330.0990295410156
XGB log1p,-350.0990295410156
XGB log1p,-345.67564392089844
XGB log1p,-376.9996337890625
XGB log1p,-330.54954528808594
XGB log1p,-317.54954528808594
XGB log1p,-271.54954528808594
XGB log1p,-236.54954528808594
XGB log1p,-231.4229278564453
XGB log1p,-171.87489318847656
XGB log1p,-97.86669921875
XGB log1p,-11.383102416992188
XGB log1p,43.185081481933594
XGB log1p,14.813880920410156
XGB log1p,14.579082489013672
XGB log1p,2.4204063415527344
XGB log1p,5.692054748535156
XGB log1p,15.086421966552734
XGB log1p,8.464391708374023
XGB log1p,11.45169448852539
XGB log1p,10.271415710449219
XGB log1p,5.740055084228516
XGB log1p,3.6815319061279297
XGB log1p,-5.252475738525391
XGB log1p,-6.449377059936523
XGB log1p,0.20424842834472656
XGB log1p,-8.349802017211914
XGB log1p,-15.355703353881836
XGB log1p,-12.020998001098633
XGB log1p,1.1158301830291748
XGB log1p,1.1639738082885742
XGB log1p,2.1648645401000977
XGB log1p,2.3867433071136475
XGB log1p,2.1749353408813477
XGB log1p,1.337782859802246
XGB log1p,1.1170949935913086
XGB log1p,2.5257740020751953
XGB log1p,2.3337628841400146
XGB log1p,2.421781063079834
XGB log1p,2.118018865585327
XGB log1p,2.2916438579559326
XGB log1p,3.5249762535095215
XGB log1p,1.972877025604248
XGB log1p,1.0740394592285156
XGB log1p,1.976926326751709
XGB log1p,-6.444699764251709
XGB log1p,-2.459599494934082
XGB log1p,3.928600788116455
XGB log1p,1.8997254371643066
XGB log1p,0.8997254371643066
XGB log1p,2.883902072906494
XGB log1p,-0.8351783752441406
XGB log1p,-2.142993450164795
XGB log1p,0.5689258575439453
XGB log1p,2.331371307373047
XGB log1p,1.8582539558410645
XGB log1p,2.4707250595092773
XGB log1p,-9.858635425567627
XGB log1p,-0.3957486152648926
XGB log1p,-0.20705890655517578
XGB log1p,-7.5674028396606445
XGB log1p,-2.7631592750549316
XGB log1p,2.006842613220215
XGB log1p,0.6490979194641113
XGB log1p,-0.8453850746154785
XGB log1p,-0.12265825271606445
XGB log1p,-0.5831058025360107
XGB log1p,1.9434256553649902
XGB log1p,0.113494873046875
XGB log1p,-2.287947177886963
XGB log1p,2.624016761779785
XGB log1p,0.6676089763641357
XGB log1p,2.1284773349761963
XGB log1p,2.2521352767944336
XGB log1p,1.1796574592590332
XGB log1p,2.1881771087646484
XGB log1p,1.1656391620635986
XGB log1p,0.05045199394226074
XGB log1p,2.2435925006866455
XGB log1p,1.1570661067962646
XGB log1p,2.133364200592041
XGB log1p,18.721267700195312
XGB log1p,19.451080322265625
XGB log1p,-35.80412292480469
XGB log1p,-46.74598693847656
XGB log1p,-58.18455505371094
XGB log1p,-110.18797302246094
XGB log1p,-168.18797302246094
XGB log1p,-124.18455505371094
XGB log1p,-135.81265258789062
XGB log1p,-130.64378356933594
XGB log1p,-86.79589080810547
XGB log1p,-91.52630615234375
XGB log1p,-58.46449279785156
XGB log1p,-128.93746948242188
XGB log1p,-230.93746948242188
XGB log1p,-264.57725524902344
XGB log1p,-234.57725524902344
XGB log1p,-273.57725524902344
XGB log1p,-286.57725524902344
XGB log1p,-234.5476531982422
XGB log1p,-243.1346435546875
XGB log1p,-232.1346435546875
XGB log1p,-253.1845245361328
XGB log1p,-316.1845245361328
XGB log1p,-279.3016662597656
XGB log1p,-384.5910339355469
XGB log1p,-389.8803253173828
XGB log1p,-354.8803253173828
XGB log1p,-468.8274230957031
XGB log1p,-512.8274230957031
XGB log1p,-453.8597717285156
XGB log1p,-337.38507080078125
XGB log1p,-373.38507080078125
XGB log1p,-274.38507080078125
XGB log1p,-268.98179626464844
XGB log1p,-248.64291381835938
XGB log1p,-254.07188415527344
XGB log1p,-187.75897216796875
XGB log1p,-144.9420623779297
XGB log1p,-88.921142578125
XGB log1p,-70.59843444824219
XGB log1p,-104.50684356689453
XGB log1p,-33.74176025390625
XGB log1p,32.8492431640625
XGB log1p,-4.019172668457031
XGB log1p,-18.01917266845703
XGB log1p,-13.621437072753906
XGB log1p,11.8197021484375
XGB log1p,30.25885009765625
XGB log1p,-6.0447540283203125
XGB log1p,-65.88581848144531
XGB log1p,-81.95538330078125
XGB log1p,3.922456741333008
XGB log1p,1.9866271018981934
XGB log1p,-10.044872760772705
XGB log1p,-7.153244972229004
XGB log1p,-5.962298393249512
XGB log1p,-6.478138446807861
XGB log1p,-3.593946933746338
XGB log1p,2.8211703300476074
XGB log1p,-0.5112361907958984
XGB log1p,-5.322048664093018
XGB log1p,6.264700889587402
XGB log1p,3.351996421813965
XGB log1p,-11.796833038330078
XGB log1p,-15.426919937133789
XGB log1p,-2.245181083679199
XGB log1p,-16.42128849029541
XGB log1p,2.2370805740356445
XGB log1p,-4.463203430175781
XGB log1p,-16.718875885009766
XGB log1p,4.218357086181641
XGB log1p,-11.22111701965332
XGB log1p,-22.00935935974121
XGB log1p,-8.522285461425781
XGB log1p,1.6260929107666016
XGB log1p,13.204299926757812
XGB log1p,-4.538459777832031
XGB log1p,42.489662170410156
XGB log1p,16.926124572753906
XGB log1p,1.6956214904785156
XGB log1p,37.12386703491211
XGB log1p,26.380516052246094
XGB log1p,37.797523498535156
XGB log1p,28.337116241455078
XGB log1p,28.40985870361328
XGB log1p,5.209922790527344
XGB log1p,2.36403751373291
XGB log1p,10.230636596679688
XGB log1p,7.413863182067871
XGB log1p,6.369105339050293
XGB log1p,3.7542576789855957
XGB log1p,8.47894287109375
XGB log1p,5.96052360534668
XGB log1p,6.883292198181152
XGB log1p,3.4608821868896484
XGB log1p,5.58472204208374
XGB log1p,-3.138935089111328
XGB log1p,-7.2968668937683105
XGB log1p,-5.912390232086182
XGB log1p,-4.150483131408691
XGB log1p,0.4561471939086914
XGB log1p,-2.282646656036377
XGB log1p,-4.436634540557861
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-24.5
Baseline (mediana histórica),-57.0
Baseline (mediana histórica),-61.0
Baseline (mediana histórica),-64.0
Baseline (mediana histórica),-102.5
Baseline (mediana histórica),-171.0
Baseline (mediana histórica),-191.5
Baseline (mediana histórica),-214.5
Baseline (mediana histórica),-195.0
Baseline (mediana histórica),-178.0
Baseline (mediana histórica),-172.0
Baseline (mediana histórica),-123.0
Baseline (mediana histórica),-212.0
Baseline (mediana histórica),-235.0
Baseline (mediana histórica),-143.0
Baseline (mediana histórica),-145.0
Baseline (mediana histórica),-140.0
Baseline (mediana histórica),-95.0
Baseline (mediana histórica),-87.0
Baseline (mediana histórica),-70.0
Baseline (mediana histórica),-55.0
Baseline (mediana histórica),-57.0
Baseline (mediana histórica),-50.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-53.0
Baseline (mediana histórica),-59.0
Baseline (mediana histórica),-36.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-36.0
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-16.5
Baseline (mediana histórica),-27.5
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-33.5
Baseline (mediana histórica),-36.0
Baseline (mediana histórica),-46.5
Baseline (mediana histórica),-65.5
Baseline (mediana histórica),-112.0
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-92.0
Baseline (mediana histórica),-182.0
Baseline (mediana histórica),-181.0
Baseline (mediana histórica),-245.0
Baseline (mediana histórica),-234.0
Baseline (mediana histórica),-258.0
Baseline (mediana histórica),-238.0
Baseline (mediana histórica),-167.0
Baseline (mediana histórica),-167.0
Baseline (mediana histórica),-204.0
Baseline (mediana histórica),-145.0
Baseline (mediana histórica),-74.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-63.0
Baseline (mediana histórica),-49.0
Baseline (mediana histórica),-52.0
Baseline (mediana histórica),-57.0
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-32.0
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-17.5
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),3.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),6.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.5
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),12.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),14.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),10.0
Baseline (mediana histórica),15.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),7.0
Baseline (mediana histórica),9.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),5.0
Baseline (mediana histórica),3.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),2.5
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.5
Baseline (mediana histórica),1.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-6.5
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),-25.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-38.0
Baseline (mediana histórica),-38.0
Baseline (mediana histórica),-43.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-46.0
Baseline (mediana histórica),-47.0
Baseline (mediana histórica),-11.0
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-29.0
Baseline (mediana histórica),-25.0
Baseline (mediana histórica),-61.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-37.0
Baseline (mediana histórica),-54.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-14.0
Baseline (mediana histórica),-28.5
Baseline (mediana histórica),-41.5
Baseline (mediana histórica),-21.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-24.5
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-28.5
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),-18.5
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-27.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-22.5
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-77.0
Baseline (mediana histórica),-77.0
Baseline (mediana histórica),-71.0
Baseline (mediana histórica),-51.0
Baseline (mediana histórica),-38.0
Baseline (mediana histórica),-44.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-118.0
Baseline (mediana histórica),-96.0
Baseline (mediana histórica),-126.0
Baseline (mediana histórica),-149.0
Baseline (mediana histórica),-133.0
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-113.0
Baseline (mediana histórica),-106.0
Baseline (mediana histórica),-105.0
Baseline (mediana histórica),-88.0
Baseline (mediana histórica),-91.0
Baseline (mediana histórica),-49.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-53.0
Baseline (mediana histórica),-22.0
Baseline (mediana histórica),-52.0
Baseline (mediana histórica),-46.0
Baseline (mediana histórica),-59.0
Baseline (mediana histórica),-42.0
Baseline (mediana histórica),-53.0
Baseline (mediana histórica),-53.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-29.5
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-12.5
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-14.5
Baseline (mediana histórica),-23.5
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),-21.5
Baseline (mediana histórica),-29.0
Baseline (mediana histórica),-23.0
Baseline (mediana histórica),-25.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-7.5
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-20.0
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-28.0
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-24.5
Baseline (mediana histórica),-9.5
Baseline (mediana histórica),-16.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),11.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-7.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),23.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),8.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),17.0
Baseline (mediana histórica),13.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),6.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-12.0
Baseline (mediana histórica),-2.0
