model,residual
XGB quantile,19.74310302734375
XGB quantile,-45.74010467529297
XGB quantile,-45.88104248046875
XGB quantile,-65.76315307617188
XGB quantile,-44.125938415527344
XGB quantile,-69.53228759765625
XGB quantile,-77.06053924560547
XGB quantile,-116.18966674804688
XGB quantile,78.11273956298828
XGB quantile,99.74854278564453
XGB quantile,140.2009735107422
XGB quantile,147.12789916992188
XGB quantile,131.48092651367188
XGB quantile,174.22630310058594
XGB quantile,184.36598205566406
XGB quantile,204.0433807373047
XGB quantile,237.35635375976562
XGB quantile,197.70407104492188
XGB quantile,220.8585205078125
XGB quantile,248.184326171875
XGB quantile,392.199462890625
XGB quantile,585.8814697265625
XGB quantile,669.1013793945312
XGB quantile,586.09130859375
XGB quantile,691.2880859375
XGB quantile,645.5672607421875
XGB quantile,633.3001708984375
XGB quantile,600.4912109375
XGB quantile,580.99365234375
XGB quantile,535.036865234375
XGB quantile,456.896240234375
XGB quantile,281.482666015625
XGB quantile,374.450439453125
XGB quantile,302.197998046875
XGB quantile,327.3665771484375
XGB quantile,368.14569091796875
XGB quantile,374.12554931640625
XGB quantile,435.7186279296875
XGB quantile,335.747314453125
XGB quantile,137.383056640625
XGB quantile,77.37255859375
XGB quantile,87.73236083984375
XGB quantile,90.31808471679688
XGB quantile,82.717529296875
XGB quantile,104.81939697265625
XGB quantile,230.34866333007812
XGB quantile,223.041748046875
XGB quantile,158.37506103515625
XGB quantile,127.72111511230469
XGB quantile,105.18391418457031
XGB quantile,102.11817932128906
XGB quantile,73.07057189941406
XGB quantile,88.71798706054688
XGB quantile,63.443328857421875
XGB quantile,73.07398986816406
XGB quantile,48.95671081542969
XGB quantile,46.79145050048828
XGB quantile,37.38256072998047
XGB quantile,45.50743865966797
XGB quantile,73.19471740722656
XGB quantile,94.16218566894531
XGB quantile,102.93431091308594
XGB quantile,87.00840759277344
XGB quantile,115.66072082519531
XGB quantile,140.69369506835938
XGB quantile,94.72314453125
XGB quantile,41.967041015625
XGB quantile,22.96600341796875
XGB quantile,-38.559326171875
XGB quantile,-146.447998046875
XGB quantile,-338.51513671875
XGB quantile,-311.510009765625
XGB quantile,-355.45281982421875
XGB quantile,-697.7943725585938
XGB quantile,-995.847412109375
XGB quantile,-1013.01220703125
XGB quantile,-670.667724609375
XGB quantile,-494.5738525390625
XGB quantile,-484.1683349609375
XGB quantile,-298.5687255859375
XGB quantile,273.7130126953125
XGB quantile,174.7288818359375
XGB quantile,190.3907470703125
XGB quantile,290.791259765625
XGB quantile,394.832275390625
XGB quantile,451.3916015625
XGB quantile,405.3897705078125
XGB quantile,445.196044921875
XGB quantile,393.15673828125
XGB quantile,370.055419921875
XGB quantile,153.316650390625
XGB quantile,-80.9371337890625
XGB quantile,-118.4268798828125
XGB quantile,-0.5552978515625
XGB quantile,-214.5191650390625
XGB quantile,-43.0064697265625
XGB quantile,88.85772705078125
XGB quantile,44.309478759765625
XGB quantile,82.99838256835938
XGB quantile,134.12057495117188
XGB quantile,106.22885131835938
XGB quantile,81.44473266601562
XGB quantile,53.95440673828125
XGB quantile,76.62190246582031
XGB quantile,30.76336669921875
XGB quantile,109.71116638183594
XGB quantile,26.776412963867188
XGB quantile,12.5203857421875
XGB quantile,-7.8501434326171875
XGB quantile,-12.310455322265625
XGB quantile,2.3452606201171875
XGB quantile,-24.683761596679688
XGB quantile,-35.31243896484375
XGB quantile,79.1058349609375
XGB quantile,-102.587646484375
XGB quantile,-166.08740234375
XGB quantile,-194.82147216796875
XGB quantile,-72.401123046875
XGB quantile,-455.29296875
XGB quantile,-339.3199462890625
XGB quantile,-657.5535888671875
XGB quantile,-614.3790283203125
XGB quantile,-439.3465576171875
XGB quantile,-258.9295654296875
XGB quantile,534.473876953125
XGB quantile,-293.755126953125
XGB quantile,292.338623046875
XGB quantile,317.862548828125
XGB quantile,-522.576904296875
XGB quantile,-490.597412109375
XGB quantile,-157.84375
XGB quantile,-66.81884765625
XGB quantile,550.87158203125
XGB quantile,568.16162109375
XGB quantile,584.671875
XGB quantile,386.55810546875
XGB quantile,116.6376953125
XGB quantile,197.89697265625
XGB quantile,59.25439453125
XGB quantile,-187.90576171875
XGB quantile,-1024.181396484375
XGB quantile,-1160.816162109375
XGB quantile,-1920.859130859375
XGB quantile,-1744.604736328125
XGB quantile,-1432.23779296875
XGB quantile,-747.866943359375
XGB quantile,-707.12890625
XGB quantile,-334.445068359375
XGB quantile,69.858642578125
XGB quantile,-151.3885498046875
XGB quantile,168.6834716796875
XGB quantile,41.9482421875
XGB quantile,-12.29595947265625
XGB quantile,15.06988525390625
XGB quantile,-35.30120849609375
XGB quantile,-59.44635009765625
XGB quantile,-95.6304931640625
XGB quantile,-298.372802734375
XGB quantile,-193.32354736328125
XGB quantile,-179.3525390625
XGB quantile,-140.99517822265625
XGB quantile,-191.50567626953125
XGB quantile,-273.85552978515625
XGB quantile,-199.75225830078125
XGB quantile,164.1396484375
XGB quantile,182.46392822265625
XGB quantile,134.20770263671875
XGB quantile,116.89105224609375
XGB quantile,69.67974853515625
XGB quantile,86.36865234375
XGB quantile,-9.253875732421875
XGB quantile,85.5433349609375
XGB quantile,52.499969482421875
XGB quantile,165.52642822265625
XGB quantile,188.42047119140625
XGB quantile,388.65374755859375
XGB quantile,381.90972900390625
XGB quantile,461.28192138671875
XGB quantile,486.39764404296875
XGB quantile,474.0086669921875
XGB quantile,716.0140380859375
XGB quantile,594.3818359375
XGB quantile,1007.241943359375
XGB quantile,732.185546875
XGB quantile,970.18359375
XGB quantile,1140.33642578125
XGB quantile,1065.969482421875
XGB quantile,1362.301025390625
XGB quantile,1407.612548828125
XGB quantile,1449.5203857421875
XGB quantile,1491.935791015625
XGB quantile,1195.091796875
XGB quantile,1195.886962890625
XGB quantile,1204.701416015625
XGB quantile,1116.0673828125
XGB quantile,1278.3306884765625
XGB quantile,1236.388671875
XGB quantile,1358.748291015625
XGB quantile,1263.0633544921875
XGB quantile,789.9930419921875
XGB quantile,721.2299194335938
XGB quantile,364.29541015625
XGB quantile,321.89599609375
XGB quantile,344.6419372558594
XGB quantile,339.6933288574219
XGB quantile,207.77774047851562
XGB quantile,169.84732055664062
XGB quantile,111.02984619140625
XGB quantile,68.83694458007812
XGB quantile,46.479034423828125
XGB quantile,40.628570556640625
XGB quantile,28.1943359375
XGB quantile,47.205352783203125
XGB quantile,45.315887451171875
XGB quantile,69.79806518554688
XGB quantile,23.608123779296875
XGB log1p,40.08505630493164
XGB log1p,37.977909088134766
XGB log1p,43.9786376953125
XGB log1p,54.31470489501953
XGB log1p,58.56571960449219
XGB log1p,50.53875732421875
XGB log1p,57.420494079589844
XGB log1p,57.02259826660156
XGB log1p,48.02259826660156
XGB log1p,53.8560791015625
XGB log1p,52.58959197998047
XGB log1p,67.04640197753906
XGB log1p,117.43148803710938
XGB log1p,115.65950012207031
XGB log1p,118.84774780273438
XGB log1p,120.35456848144531
XGB log1p,112.31977844238281
XGB log1p,103.85757446289062
XGB log1p,104.45382690429688
XGB log1p,129.4501495361328
XGB log1p,112.64434814453125
XGB log1p,80.45388793945312
XGB log1p,29.238037109375
XGB log1p,21.486289978027344
XGB log1p,39.67290496826172
XGB log1p,19.6141357421875
XGB log1p,24.91155242919922
XGB log1p,-14.882553100585938
XGB log1p,-48.56172180175781
XGB log1p,-22.072586059570312
XGB log1p,-21.688453674316406
XGB log1p,-34.04530334472656
XGB log1p,-12.017059326171875
XGB log1p,-16.430030822753906
XGB log1p,-17.97595977783203
XGB log1p,19.466400146484375
XGB log1p,1.1968231201171875
XGB log1p,15.432647705078125
XGB log1p,17.22418212890625
XGB log1p,12.473175048828125
XGB log1p,30.82653045654297
XGB log1p,20.879741668701172
XGB log1p,28.378555297851562
XGB log1p,24.31427001953125
XGB log1p,27.950294494628906
XGB log1p,21.089092254638672
XGB log1p,17.04306411743164
XGB log1p,20.058963775634766
XGB log1p,14.538700103759766
XGB log1p,21.34703826904297
XGB log1p,16.34703826904297
XGB log1p,18.34703826904297
XGB log1p,-8.581344604492188
XGB log1p,3.9254989624023438
XGB log1p,16.13330078125
XGB log1p,5.4620819091796875
XGB log1p,44.34686279296875
XGB log1p,25.441482543945312
XGB log1p,-16.65667724609375
XGB log1p,-14.229263305664062
XGB log1p,-66.885986328125
XGB log1p,-174.14541625976562
XGB log1p,-230.1153106689453
XGB log1p,-247.5809326171875
XGB log1p,-262.3115692138672
XGB log1p,-274.33677673339844
XGB log1p,-276.27674865722656
XGB log1p,-359.1481475830078
XGB log1p,-394.4021301269531
XGB log1p,-477.3273468017578
XGB log1p,-336.5105438232422
XGB log1p,-375.8346252441406
XGB log1p,-282.9163818359375
XGB log1p,-174.7644805908203
XGB log1p,-209.71200561523438
XGB log1p,-242.9573516845703
XGB log1p,-175.26351165771484
XGB log1p,-76.39947509765625
XGB log1p,-74.76863098144531
XGB log1p,-87.20044708251953
XGB log1p,-129.37665557861328
XGB log1p,-100.54119110107422
XGB log1p,-80.00399398803711
XGB log1p,-80.00624465942383
XGB log1p,-55.470706939697266
XGB log1p,-54.63803482055664
XGB log1p,-41.75398254394531
XGB log1p,-21.57833480834961
XGB log1p,-38.55774688720703
XGB log1p,-25.830780029296875
XGB log1p,-10.130203247070312
XGB log1p,-17.205001831054688
XGB log1p,-9.235790252685547
XGB log1p,-14.70614242553711
XGB log1p,-10.957132339477539
XGB log1p,-8.44498062133789
XGB log1p,-11.229705810546875
XGB log1p,3.122844696044922
XGB log1p,-7.603328704833984
XGB log1p,-0.6696243286132812
XGB log1p,14.316886901855469
XGB log1p,8.429210662841797
XGB log1p,6.316886901855469
XGB log1p,-1.9767532348632812
XGB log1p,-48.47318649291992
XGB log1p,-37.50272750854492
XGB log1p,-51.773128509521484
XGB log1p,-83.83681106567383
XGB log1p,-43.32780075073242
XGB log1p,-22.54214859008789
XGB log1p,-77.76058197021484
XGB log1p,-26.206207275390625
XGB log1p,-47.38426971435547
XGB log1p,-27.812973022460938
XGB log1p,-24.64043426513672
XGB log1p,-35.41053009033203
XGB log1p,-32.9390869140625
XGB log1p,-32.456703186035156
XGB log1p,-30.047744750976562
XGB log1p,-51.91560363769531
XGB log1p,-14.796463012695312
XGB log1p,-11.893936157226562
XGB log1p,-39.42036437988281
XGB log1p,-32.01750183105469
XGB log1p,-7.3974456787109375
XGB log1p,-51.04371643066406
XGB log1p,-103.6533203125
XGB log1p,-27.622665405273438
XGB log1p,-63.507965087890625
XGB log1p,-75.54548645019531
XGB log1p,-29.87762451171875
XGB log1p,-14.945404052734375
XGB log1p,-23.523834228515625
XGB log1p,-0.8099136352539062
XGB log1p,-23.604522705078125
XGB log1p,-1.57293701171875
XGB log1p,-23.47679901123047
XGB log1p,-14.128238677978516
XGB log1p,-6.92010498046875
XGB log1p,2.787303924560547
XGB log1p,-13.79193115234375
XGB log1p,-3.945262908935547
XGB log1p,-4.253025054931641
XGB log1p,-10.906936645507812
XGB log1p,-20.711631774902344
XGB log1p,-23.926834106445312
XGB log1p,-16.634971618652344
XGB log1p,-4.643646240234375
XGB log1p,-18.496566772460938
XGB log1p,-10.871402740478516
XGB log1p,-23.029727935791016
XGB log1p,-14.847938537597656
XGB log1p,-37.233985900878906
XGB log1p,-48.1059455871582
XGB log1p,-17.396915435791016
XGB log1p,-36.396915435791016
XGB log1p,6.797107696533203
XGB log1p,14.024572372436523
XGB log1p,22.762582778930664
XGB log1p,15.488519668579102
XGB log1p,12.25224494934082
XGB log1p,13.25224494934082
XGB log1p,15.035200119018555
XGB log1p,15.027610778808594
XGB log1p,15.781478881835938
XGB log1p,14.218576431274414
XGB log1p,14.10317611694336
XGB log1p,26.11314582824707
XGB log1p,19.705991744995117
XGB log1p,16.594099044799805
XGB log1p,16.42862892150879
XGB log1p,13.260765075683594
XGB log1p,10.643251419067383
XGB log1p,14.610044479370117
XGB log1p,6.460979461669922
XGB log1p,12.19499397277832
XGB log1p,6.9493255615234375
XGB log1p,3.164274215698242
XGB log1p,5.060113906860352
XGB log1p,5.6249284744262695
XGB log1p,11.601250648498535
XGB log1p,6.608377456665039
XGB log1p,3.601250648498535
XGB log1p,-4.108833312988281
XGB log1p,0.20977401733398438
XGB log1p,5.5849761962890625
XGB log1p,-1.3379344940185547
XGB log1p,6.444801330566406
XGB log1p,9.053531646728516
XGB log1p,5.3489532470703125
XGB log1p,2.0099735260009766
XGB log1p,4.0234222412109375
XGB log1p,6.394975662231445
XGB log1p,8.922929763793945
XGB log1p,12.045122146606445
XGB log1p,12.197797775268555
XGB log1p,8.854167938232422
XGB log1p,11.259160995483398
XGB log1p,11.80748176574707
XGB log1p,11.793586730957031
XGB log1p,5.99249267578125
XGB log1p,8.073341369628906
XGB log1p,9.838586807250977
XGB log1p,0.29548072814941406
XGB log1p,5.413453102111816
XGB log1p,8.378315925598145
XGB log1p,10.575773239135742
XGB log1p,11.034637451171875
XGB log1p,-40.00141143798828
XGB log1p,-62.40462875366211
XGB log1p,-74.81496047973633
XGB log1p,-80.43892669677734
XGB log1p,-92.36574172973633
XGB log1p,-86.79395294189453
XGB log1p,-117.57878875732422
XGB log1p,-46.38458251953125
XGB log1p,-81.6684341430664
XGB log1p,-96.546142578125
XGB log1p,-152.8974952697754
XGB log1p,-132.23295974731445
XGB log1p,-159.63430786132812
XGB log1p,-347.0596923828125
XGB log1p,-526.6989593505859
XGB log1p,-496.4186706542969
XGB log1p,-556.2426452636719
XGB log1p,-689.3090515136719
XGB log1p,-726.9312591552734
XGB log1p,-578.9191131591797
XGB log1p,-454.8918151855469
XGB log1p,-462.2422332763672
XGB log1p,-458.3731231689453
XGB log1p,-472.18968200683594
XGB log1p,-402.03314208984375
XGB log1p,-423.87530517578125
XGB log1p,-290.6009063720703
XGB log1p,-259.5784912109375
XGB log1p,-343.6615447998047
XGB log1p,-244.1181182861328
XGB log1p,-264.1181182861328
XGB log1p,-258.54190826416016
XGB log1p,-257.30562591552734
XGB log1p,-201.11756896972656
XGB log1p,-187.10519790649414
XGB log1p,-174.3896484375
XGB log1p,-132.6571388244629
XGB log1p,-109.30213928222656
XGB log1p,-98.26608657836914
XGB log1p,-153.63319396972656
XGB log1p,-124.51944732666016
XGB log1p,-154.05382537841797
XGB log1p,-164.76202392578125
XGB log1p,-188.21564483642578
XGB log1p,-125.83383178710938
XGB log1p,-151.55002212524414
XGB log1p,-135.07084274291992
XGB log1p,-192.60779571533203
XGB log1p,-184.07853317260742
XGB log1p,-165.89393615722656
XGB log1p,-156.03189849853516
XGB log1p,-130.49098205566406
XGB log1p,-33.52015686035156
XGB log1p,-33.01224899291992
XGB log1p,-15.930500030517578
XGB log1p,-15.934799194335938
XGB log1p,11.12249755859375
XGB log1p,-7.941066741943359
XGB log1p,9.008747100830078
XGB log1p,17.694107055664062
XGB log1p,14.680160522460938
XGB log1p,20.776813507080078
XGB log1p,15.415313720703125
XGB log1p,1.7208938598632812
XGB log1p,8.704944610595703
XGB log1p,-38.54940414428711
XGB log1p,-27.64532470703125
XGB log1p,-48.5157470703125
XGB log1p,-61.406227111816406
XGB log1p,-64.6098861694336
XGB log1p,-39.35675048828125
XGB log1p,-64.35120391845703
XGB log1p,1.7572860717773438
XGB log1p,15.044273376464844
XGB log1p,17.677078247070312
XGB log1p,-9.119903564453125
XGB log1p,20.397239685058594
XGB log1p,27.23046875
XGB log1p,25.580970764160156
XGB log1p,11.863037109375
XGB log1p,15.276138305664062
XGB log1p,9.914710998535156
XGB log1p,11.86663818359375
XGB log1p,-9.266620635986328
XGB log1p,2.6722145080566406
XGB log1p,8.100727081298828
XGB log1p,-20.3984375
XGB log1p,26.64862823486328
XGB log1p,12.421966552734375
XGB log1p,-1.1831321716308594
XGB log1p,-16.27126693725586
XGB log1p,0.48227691650390625
XGB log1p,-3.6958675384521484
XGB log1p,-11.625389099121094
XGB log1p,-10.661808013916016
XGB log1p,-11.553836822509766
XGB log1p,-16.5715274810791
XGB log1p,-10.796123504638672
XGB log1p,10.819019317626953
XGB log1p,3.327953338623047
XGB log1p,-4.810184478759766
XGB log1p,-2.897258758544922
XGB log1p,6.75605583190918
XGB log1p,7.950660705566406
XGB log1p,75.73727416992188
XGB log1p,85.25213623046875
XGB log1p,82.24427795410156
XGB log1p,77.77702331542969
XGB log1p,74.39309692382812
XGB log1p,99.15006256103516
XGB log1p,75.45478820800781
XGB log1p,129.69232177734375
XGB log1p,134.40895080566406
XGB log1p,121.06582641601562
XGB log1p,107.01506805419922
XGB log1p,112.50056457519531
XGB log1p,153.81443786621094
XGB log1p,133.9876708984375
XGB log1p,149.73837280273438
XGB log1p,93.83810424804688
XGB log1p,123.30447387695312
XGB log1p,121.1763916015625
XGB log1p,92.3271484375
XGB log1p,114.14979553222656
XGB log1p,118.44859313964844
XGB log1p,71.20916748046875
XGB log1p,81.43861389160156
XGB log1p,70.57261657714844
XGB log1p,97.82611083984375
XGB log1p,73.50883483886719
XGB log1p,87.50883483886719
XGB log1p,58.18260192871094
XGB log1p,53.45350646972656
XGB log1p,59.5889892578125
XGB log1p,78.90095520019531
XGB log1p,50.00590515136719
XGB log1p,92.5750732421875
XGB log1p,91.42633056640625
XGB log1p,65.38345336914062
XGB log1p,85.06779479980469
XGB log1p,46.685462951660156
XGB log1p,57.88409423828125
XGB log1p,70.34577178955078
XGB log1p,60.54216766357422
XGB log1p,72.37324523925781
XGB log1p,70.72203826904297
XGB log1p,56.92057800292969
XGB log1p,68.48772430419922
XGB log1p,57.67857360839844
XGB log1p,52.54084777832031
XGB log1p,44.424530029296875
XGB log1p,47.2698974609375
XGB log1p,54.04173278808594
XGB log1p,56.636329650878906
XGB log1p,58.68678283691406
XGB log1p,56.919395446777344
XGB log1p,26.763103485107422
XGB log1p,27.67031478881836
XGB log1p,18.37893295288086
XGB log1p,18.444839477539062
XGB log1p,16.579811096191406
XGB log1p,21.896533966064453
XGB log1p,21.672847747802734
XGB log1p,32.78913116455078
XGB log1p,42.99955368041992
XGB log1p,26.907939910888672
XGB log1p,40.79252243041992
XGB log1p,35.6934928894043
XGB log1p,48.93000030517578
XGB log1p,54.040931701660156
XGB log1p,32.475669860839844
XGB log1p,24.666297912597656
XGB log1p,66.45649719238281
XGB log1p,9.54937744140625
XGB log1p,15.766738891601562
XGB log1p,-61.53546142578125
XGB log1p,31.9105224609375
XGB log1p,12.350250244140625
XGB log1p,-16.8116455078125
XGB log1p,-99.29179382324219
XGB log1p,-57.81721496582031
XGB log1p,-31.382171630859375
XGB log1p,32.24853515625
XGB log1p,84.85411071777344
XGB log1p,28.391860961914062
XGB log1p,6.0500946044921875
XGB log1p,-6.2158355712890625
XGB log1p,21.005538940429688
XGB log1p,-33.04771423339844
XGB log1p,17.182533264160156
XGB log1p,-63.897972106933594
XGB log1p,0.784332275390625
XGB log1p,-8.629753112792969
XGB log1p,-16.600746154785156
XGB log1p,-11.02130126953125
XGB log1p,-16.229034423828125
XGB log1p,-28.16647720336914
XGB log1p,-36.0749397277832
XGB log1p,-55.58146667480469
XGB log1p,-47.953433990478516
XGB log1p,-15.56680679321289
XGB log1p,-18.549842834472656
XGB log1p,-1.5328826904296875
XGB log1p,0.6305580139160156
XGB log1p,-0.9308929443359375
XGB log1p,-1.7959785461425781
XGB log1p,-22.516159057617188
XGB log1p,-28.865089416503906
XGB log1p,-2.2292404174804688
XGB log1p,-7.263038635253906
XGB log1p,-1.3893585205078125
XGB log1p,11.7164306640625
XGB log1p,5.9916839599609375
XGB log1p,6.164131164550781
XGB log1p,11.665813446044922
XGB log1p,-6.3071746826171875
XGB log1p,19.670806884765625
XGB log1p,1.6854248046875
XGB log1p,16.81118392944336
XGB log1p,19.261451721191406
XGB log1p,6.603351593017578
XGB log1p,-22.79196548461914
XGB log1p,-51.60734558105469
XGB log1p,-62.527008056640625
XGB log1p,-66.52919006347656
XGB log1p,-68.53289031982422
XGB log1p,-90.85713195800781
XGB log1p,-64.22610473632812
XGB log1p,-51.67327880859375
XGB log1p,-54.579803466796875
XGB log1p,-63.297607421875
XGB log1p,-170.51010131835938
XGB log1p,-146.2667999267578
XGB log1p,-235.05747985839844
XGB log1p,-240.82667541503906
XGB log1p,-153.0809783935547
XGB log1p,-237.8983612060547
XGB log1p,-167.86805725097656
XGB log1p,-215.71719360351562
XGB log1p,-124.46542358398438
XGB log1p,-147.149658203125
XGB log1p,-99.40260314941406
XGB log1p,-83.00314331054688
XGB log1p,-47.702301025390625
XGB log1p,-33.276092529296875
XGB log1p,-19.8934326171875
XGB log1p,-67.2677001953125
XGB log1p,-80.05209350585938
XGB log1p,-80.36585235595703
XGB log1p,-61.036712646484375
XGB log1p,-83.75579452514648
XGB log1p,-82.02675247192383
XGB log1p,-79.30649948120117
XGB log1p,-79.65811157226562
XGB log1p,-71.08181381225586
XGB log1p,-64.46157836914062
XGB log1p,-53.5124626159668
XGB log1p,-38.25870132446289
XGB log1p,-24.368534088134766
XGB log1p,-38.979679107666016
XGB log1p,70.35411071777344
XGB log1p,57.15453338623047
XGB log1p,48.49974822998047
XGB log1p,66.2944564819336
XGB log1p,95.26936340332031
XGB log1p,90.30368041992188
XGB log1p,67.61822509765625
XGB log1p,91.98944091796875
XGB log1p,103.89500427246094
XGB log1p,99.52359008789062
XGB log1p,56.934104919433594
XGB log1p,64.2858657836914
XGB log1p,156.12245178222656
XGB log1p,127.52351379394531
XGB log1p,114.60789489746094
XGB log1p,147.34230041503906
XGB log1p,173.35577392578125
XGB log1p,187.85848999023438
XGB log1p,198.82241821289062
XGB log1p,218.00820922851562
XGB log1p,264.6421813964844
XGB log1p,252.90133666992188
XGB log1p,221.741455078125
XGB log1p,180.34555053710938
XGB log1p,162.89373779296875
XGB log1p,266.9582824707031
XGB log1p,276.452392578125
XGB log1p,302.55169677734375
XGB log1p,367.0426025390625
XGB log1p,332.85888671875
XGB log1p,327.69000244140625
XGB log1p,342.55322265625
XGB log1p,368.60595703125
XGB log1p,424.54522705078125
XGB log1p,348.92022705078125
XGB log1p,389.4333801269531
XGB log1p,339.8647155761719
XGB log1p,337.0447998046875
XGB log1p,304.3693542480469
XGB log1p,289.40118408203125
XGB log1p,249.023193359375
XGB log1p,231.18414306640625
XGB log1p,198.61285400390625
XGB log1p,167.18844604492188
XGB log1p,162.08892822265625
XGB log1p,149.01666259765625
XGB log1p,156.6004638671875
XGB log1p,121.82302856445312
XGB log1p,84.218505859375
XGB log1p,89.22651672363281
XGB log1p,79.10745239257812
XGB log1p,95.52156066894531
XGB log1p,-0.27716827392578125
XGB log1p,5.980705261230469
XGB log1p,11.494216918945312
XGB log1p,-23.348495483398438
XGB log1p,12.181961059570312
XGB log1p,34.77534484863281
XGB log1p,37.24269104003906
XGB log1p,0.05138397216796875
XGB log1p,8.539199829101562
XGB log1p,-8.347862243652344
XGB log1p,-29.791244506835938
XGB log1p,-0.49242401123046875
XGB log1p,88.89413452148438
XGB log1p,84.02261352539062
XGB log1p,100.72299194335938
XGB log1p,76.37495422363281
XGB log1p,115.05754089355469
XGB log1p,85.64544677734375
XGB log1p,86.85057067871094
XGB log1p,83.5975341796875
XGB log1p,133.59469604492188
XGB log1p,191.73098754882812
XGB log1p,174.75091552734375
XGB log1p,186.8612060546875
XGB log1p,164.35671997070312
XGB log1p,139.23870849609375
XGB log1p,144.1685791015625
XGB log1p,138.78103637695312
XGB log1p,85.09158325195312
XGB log1p,106.95352172851562
XGB log1p,148.39901733398438
XGB log1p,200.39901733398438
XGB log1p,185.41888427734375
XGB log1p,283.0025939941406
XGB log1p,263.2346496582031
XGB log1p,236.71273803710938
XGB log1p,225.686279296875
XGB log1p,147.98678588867188
XGB log1p,95.98678588867188
XGB log1p,170.97509765625
XGB log1p,121.57321166992188
XGB log1p,62.81463623046875
XGB log1p,48.755706787109375
XGB log1p,-11.94146728515625
XGB log1p,-66.92747497558594
XGB log1p,-63.559814453125
XGB log1p,-1.7923126220703125
XGB log1p,4.402984619140625
XGB log1p,-69.27204895019531
XGB log1p,-84.02220153808594
XGB log1p,-74.34367370605469
XGB log1p,-64.2471694946289
XGB log1p,-4.676704406738281
XGB log1p,-21.089996337890625
XGB log1p,-60.28350067138672
XGB log1p,-38.65116882324219
XGB log1p,-19.356788635253906
XGB log1p,-10.460891723632812
XGB log1p,-41.180450439453125
XGB log1p,-34.04582977294922
XGB log1p,-47.982566833496094
XGB log1p,-57.08106994628906
XGB log1p,-32.577789306640625
XGB log1p,-35.04181671142578
XGB log1p,-15.806449890136719
XGB log1p,-10.514816284179688
XGB log1p,-8.923492431640625
XGB log1p,-18.2196044921875
XGB log1p,32.847198486328125
XGB log1p,-7.7669830322265625
XGB log1p,-92.84568786621094
XGB log1p,-158.13575744628906
XGB log1p,79.88961791992188
XGB log1p,82.495849609375
XGB log1p,27.74188232421875
XGB log1p,114.92242431640625
XGB log1p,139.57479858398438
XGB log1p,167.29891967773438
XGB log1p,120.35031127929688
XGB log1p,77.585693359375
XGB log1p,105.72433471679688
XGB log1p,178.5301513671875
XGB log1p,176.29989624023438
XGB log1p,253.675537109375
XGB log1p,241.99630737304688
XGB log1p,259.7529296875
XGB log1p,138.84564208984375
XGB log1p,158.98675537109375
XGB log1p,184.5660400390625
XGB log1p,180.51690673828125
XGB log1p,190.2005615234375
XGB log1p,180.9970703125
XGB log1p,171.59646606445312
XGB log1p,117.56985473632812
XGB log1p,114.65203857421875
XGB log1p,106.24931335449219
XGB log1p,113.13127136230469
XGB log1p,75.25382995605469
XGB log1p,106.09805297851562
XGB log1p,65.21098327636719
XGB log1p,21.549835205078125
XGB log1p,11.700286865234375
XGB log1p,-25.710220336914062
XGB log1p,-9.458259582519531
XGB log1p,32.974151611328125
XGB log1p,27.404327392578125
XGB log1p,16.096466064453125
XGB log1p,19.5091552734375
XGB log1p,7.771881103515625
XGB log1p,25.15521240234375
XGB log1p,14.7005615234375
XGB log1p,-22.55560302734375
XGB log1p,55.81591796875
XGB log1p,28.06488037109375
XGB log1p,3.4315185546875
XGB log1p,47.79277038574219
XGB log1p,38.538818359375
XGB log1p,53.66741943359375
XGB log1p,86.866943359375
XGB log1p,99.02554321289062
XGB log1p,72.27392578125
XGB log1p,17.371490478515625
XGB log1p,91.777587890625
XGB log1p,-7.346343994140625
XGB log1p,197.41293334960938
XGB log1p,239.6705322265625
XGB log1p,36.36798095703125
XGB log1p,-25.41064453125
XGB log1p,-91.0111083984375
XGB log1p,-46.23968505859375
XGB log1p,66.79083251953125
XGB log1p,95.38916015625
XGB log1p,63.932861328125
XGB log1p,221.80303955078125
XGB log1p,229.03192138671875
XGB log1p,393.632568359375
XGB log1p,321.262451171875
XGB log1p,248.4637451171875
XGB log1p,168.36517333984375
XGB log1p,241.45574951171875
XGB log1p,275.73895263671875
XGB log1p,169.79644775390625
XGB log1p,8.79644775390625
XGB log1p,66.023193359375
XGB log1p,-10.85198974609375
XGB log1p,-97.729248046875
XGB log1p,-265.4874572753906
XGB log1p,-266.89288330078125
XGB log1p,-355.35968017578125
XGB log1p,-331.0632019042969
XGB log1p,-338.2314147949219
XGB log1p,-304.85882568359375
XGB log1p,-289.4706726074219
XGB log1p,-287.4706726074219
XGB log1p,-304.03155517578125
XGB log1p,-247.6025390625
XGB log1p,33.662567138671875
XGB log1p,46.781982421875
XGB log1p,59.502532958984375
XGB log1p,42.638671875
XGB log1p,55.21453857421875
XGB log1p,48.61334228515625
XGB log1p,43.41252136230469
XGB log1p,52.20191192626953
XGB log1p,39.86522674560547
XGB log1p,49.662681579589844
XGB log1p,27.195472717285156
XGB log1p,31.76221466064453
XGB log1p,24.895912170410156
XGB log1p,30.747695922851562
XGB log1p,67.39379119873047
XGB log1p,120.98947143554688
XGB log1p,133.446533203125
XGB log1p,129.58953857421875
XGB log1p,119.52780151367188
XGB log1p,130.73583984375
XGB log1p,128.75611877441406
XGB log1p,133.8792266845703
