challenge,model,feature,importance
dengue_city,xgb_residual,uf_incidence_max_roll_max_4,0.005310003645718098
dengue_city,xgb_residual,population_share_region,0.00839877501130104
dengue_city,xgb_residual,temp_med_roll_mean_4,0.0020847604610025883
dengue_city,xgb_residual,temp_med_roll_mean_8,0.005174197256565094
dengue_city,xgb_residual,temp_med_roll_mean_12,0.003474608063697815
dengue_city,xgb_residual,precip_tot_roll_mean_4,0.0027074364479631186
dengue_city,xgb_residual,precip_tot_roll_mean_8,0.0020584617741405964
dengue_city,xgb_residual,precip_tot_roll_mean_12,0.0030871473718434572
dengue_city,xgb_residual,rel_humid_med_roll_mean_4,0.002596223261207342
dengue_city,xgb_residual,rel_humid_med_roll_mean_8,0.005962850991636515
dengue_city,xgb_residual,rel_humid_med_roll_mean_12,0.004214018117636442
dengue_city,xgb_residual,temp_med_lag_1,0.001592314918525517
dengue_city,xgb_residual,temp_med_lag_2,0.004261464811861515
dengue_city,xgb_residual,temp_med_lag_4,0.002804902847856283
dengue_city,xgb_residual,temp_med_lag_8,0.0037669697776436806
dengue_city,xgb_residual,precip_tot_lag_1,0.0027629712130874395
dengue_city,xgb_residual,precip_tot_lag_2,0.004568651784211397
dengue_city,xgb_residual,precip_tot_lag_4,0.00335198943503201
dengue_city,xgb_residual,precip_tot_lag_8,0.006015036255121231
dengue_city,xgb_residual,rel_humid_med_lag_1,0.007085902616381645
dengue_city,xgb_residual,rel_humid_med_lag_2,0.011870484799146652
dengue_city,xgb_residual,rel_humid_med_lag_4,0.00472283037379384
dengue_city,xgb_residual,rel_humid_med_lag_8,0.0036553428508341312
dengue_city,xgb_residual,temp_last_month,0.0012819552794098854
dengue_city,xgb_residual,temp_last_semester,0.0030849245376884937
dengue_city,xgb_residual,temp_last_year,0.004883114248514175
dengue_city,xgb_residual,humid_last_month,0.004943401552736759
dengue_city,xgb_residual,humid_last_semester,0.006378647871315479
dengue_city,xgb_residual,humid_last_year,0.004825082141906023
dengue_city,xgb_residual,precip_last_month,0.0033215410076081753
dengue_city,xgb_residual,precip_last_semester,0.003573552705347538
dengue_city,xgb_residual,precip_last_year,0.003022644901648164
dengue_city,xgb_residual,enso_month_lag_1,0.0035862301010638475
dengue_city,xgb_residual,enso_month_lag_2,0.004759476985782385
dengue_city,xgb_residual,enso_month_lag_3,0.003186209127306938
dengue_city,xgb_residual,enso_month_lag_4,0.0016171097522601485
dengue_city,xgb_residual,enso_month_lag_5,0.002675117226317525
dengue_city,xgb_residual,enso_month_lag_6,0.0023462020326405764
dengue_city,xgb_residual,enso_month_lag_7,0.0004235193773638457
dengue_city,xgb_residual,enso_month_lag_8,0.00323493592441082
dengue_city,xgb_residual,enso_month_lag_9,0.018592195585370064
dengue_city,xgb_residual,enso_month_lag_10,0.0036057124380022287
dengue_city,xgb_residual,enso_month_lag_11,0.004187957849353552
dengue_city,xgb_residual,enso_month_lag_12,0.003301318734884262
dengue_city,xgb_residual,iod_month_lag_1,0.009787035174667835
dengue_city,xgb_residual,iod_month_lag_2,0.0043907975777983665
dengue_city,xgb_residual,iod_month_lag_3,0.024288948625326157
dengue_city,xgb_residual,iod_month_lag_4,0.0077100456692278385
dengue_city,xgb_residual,iod_month_lag_5,0.0038712022360414267
dengue_city,xgb_residual,iod_month_lag_6,0.01412960235029459
dengue_city,xgb_residual,iod_month_lag_7,0.0041726017370820045
dengue_city,xgb_residual,iod_month_lag_8,0.005181977059692144
dengue_city,xgb_residual,iod_month_lag_9,0.0029734603594988585
dengue_city,xgb_residual,iod_month_lag_10,0.006504971068352461
dengue_city,xgb_residual,iod_month_lag_11,0.0025048269890248775
dengue_city,xgb_residual,iod_month_lag_12,0.005409063305705786
dengue_city,xgb_residual,pdo_month_lag_1,0.0016668570460751653
dengue_city,xgb_residual,pdo_month_lag_2,0.000880054896697402
dengue_city,xgb_residual,pdo_month_lag_3,0.003610554151237011
dengue_city,xgb_residual,pdo_month_lag_4,0.004977812059223652
dengue_city,xgb_residual,pdo_month_lag_5,0.007374206557869911
dengue_city,xgb_residual,pdo_month_lag_6,0.0024834026116877794
dengue_city,xgb_residual,pdo_month_lag_7,0.0025961401406675577
dengue_city,xgb_residual,pdo_month_lag_8,0.0012803520075976849
dengue_city,xgb_residual,pdo_month_lag_9,0.0009106745710596442
dengue_city,xgb_residual,pdo_month_lag_10,0.003172836033627391
dengue_city,xgb_residual,pdo_month_lag_11,0.004634236451238394
dengue_city,xgb_residual,pdo_month_lag_12,0.00904998742043972
dengue_city,xgb_residual,is_above_q90_at_cutoff,0.00407229783013463
dengue_city,xgb_residual,cases_excess_q90_at_cutoff,0.006888348609209061
dengue_city,xgb_residual,extreme_weeks_last_8,0.004028275143355131
dengue_city,xgb_residual,extreme_weeks_last_12,0.003491438226774335
dengue_city,xgb_residual,historical_mean,0.0018835500814020634
dengue_city,xgb_residual,historical_median,0.0031808880157768726
dengue_city,xgb_residual,seasonal_naive,0.0015864240704104304
dengue_city,xgb_residual,historical_peak_week,0.00891195423901081
dengue_city,xgb_residual,weeks_to_historical_peak,0.00331857125274837
dengue_city,xgb_residual,historical_q05,0.0016473259311169386
dengue_city,xgb_residual,regional_historical_q05,0.0016724162269383669
dengue_city,xgb_residual,historical_q10,0.0015756759094074368
dengue_city,xgb_residual,regional_historical_q10,0.0021686640102416277
dengue_city,xgb_residual,historical_q25,0.00254010409116745
dengue_city,xgb_residual,regional_historical_q25,0.0018896801630035043
dengue_city,xgb_residual,historical_q75,0.0023399991914629936
dengue_city,xgb_residual,regional_historical_q75,0.001968010561540723
dengue_city,xgb_residual,historical_q90,0.002005185466259718
dengue_city,xgb_residual,regional_historical_q90,0.0020596773829311132
dengue_city,xgb_residual,historical_q95,0.0020431780721992254
dengue_city,xgb_residual,regional_historical_q95,0.0022157139610499144
dengue_city,xgb_residual,mapbiomas_pixels_touching,0.004507924430072308
dengue_city,xgb_residual,mapbiomas_forest_share,0.007101834751665592
dengue_city,xgb_residual,mapbiomas_native_vegetation_share,0.0076216538436710835
dengue_city,xgb_residual,mapbiomas_pasture_share,0.0029273235704749823
dengue_city,xgb_residual,mapbiomas_agriculture_share,0.0035661200527101755
dengue_city,xgb_residual,mapbiomas_urban_land_share,0.004148615058511496
dengue_city,xgb_residual,mapbiomas_water_share,0.005139570217579603
dengue_city,xgb_residual,mapbiomas_wetland_share,0.0028432165272533894
dengue_city,xgb_residual,mapbiomas_non_vegetated_area_share,0.003157278522849083
dengue_city,xgb_residual,mapbiomas_agro_land_share,0.004256224259734154
dengue_city,xgb_residual,mapbiomas_land_use_diversity,0.002858571009710431
dengue_city,xgb_residual,mapbiomas_urban_native_ratio,0.0049682967364788055
dengue_city,xgb_residual,mapbiomas_agro_native_ratio,0.007293211296200752
dengue_city,xgb_residual,mapbiomas_urban_agro_ratio,0.004708155058324337
dengue_city,xgb_residual,mapbiomas_non_natural_share,0.002906718524172902
dengue_city,xgb_residual,horizon_x_weeks_to_peak,0.00267027341760695
dengue_city,xgb_residual,horizon_x_phase_peak,0.0020744544453918934
dengue_city,xgb_residual,epidemic_intensity,0.0022187898866832256
dengue_city,xgb_residual,mapbiomas_urban_land_share_change_1y,0.003993496298789978
dengue_city,xgb_residual,mapbiomas_agro_land_share_change_1y,0.003333047963678837
dengue_city,xgb_residual,mapbiomas_native_vegetation_share_change_1y,0.0036519081331789494
dengue_city,xgb_residual,mapbiomas_water_share_change_1y,0.003034700872376561
dengue_city,xgb_residual,mapbiomas_urban_land_share_change_2y,0.00342450849711895
dengue_city,xgb_residual,mapbiomas_agro_land_share_change_2y,0.003738102735951543
dengue_city,xgb_residual,mapbiomas_native_vegetation_share_change_2y,0.0038180118426680565
dengue_city,xgb_residual,mapbiomas_water_share_change_2y,0.002738264389336109
chikungunya_uf,xgb_quantile,location_code,0.002259162487462163
chikungunya_uf,xgb_quantile,origin_year,0.005186084192246199
chikungunya_uf,xgb_quantile,target_year,0.003137646010145545
chikungunya_uf,xgb_quantile,target_week,0.0038691218942403793
chikungunya_uf,xgb_quantile,horizon,0.0032607174944132566
chikungunya_uf,xgb_quantile,week_sin,0.004348340444266796
chikungunya_uf,xgb_quantile,week_cos,0.0032232818193733692
chikungunya_uf,xgb_quantile,phase_start,0.002500767121091485
chikungunya_uf,xgb_quantile,phase_peak,0.003894852241501212
chikungunya_uf,xgb_quantile,phase_tail,0.004033373203128576
chikungunya_uf,xgb_quantile,population,0.004009750206023455
chikungunya_uf,xgb_quantile,origin_week,0.0
chikungunya_uf,xgb_quantile,origin_distance_ew25,0.0
chikungunya_uf,xgb_quantile,cases_lag_1,0.009201794862747192
chikungunya_uf,xgb_quantile,cases_lag_2,0.0109619852155447
chikungunya_uf,xgb_quantile,cases_lag_3,0.004052123054862022
chikungunya_uf,xgb_quantile,cases_lag_4,0.004810429643839598
chikungunya_uf,xgb_quantile,cases_lag_6,0.004204853437840939
chikungunya_uf,xgb_quantile,cases_lag_8,0.0034840188454836607
chikungunya_uf,xgb_quantile,cases_lag_12,0.003700476372614503
chikungunya_uf,xgb_quantile,cases_lag_26,0.004703383427113295
chikungunya_uf,xgb_quantile,cases_lag_52,0.004030957352370024
chikungunya_uf,xgb_quantile,cases_roll_mean_4,0.03274950757622719
chikungunya_uf,xgb_quantile,cases_roll_max_4,0.005060233641415834
chikungunya_uf,xgb_quantile,cases_roll_mean_8,0.01943214051425457
chikungunya_uf,xgb_quantile,cases_roll_max_8,0.005509946029633284
chikungunya_uf,xgb_quantile,cases_roll_mean_12,0.010014817118644714
chikungunya_uf,xgb_quantile,cases_roll_max_12,0.004407013300806284
chikungunya_uf,xgb_quantile,cases_log_trend_4,0.0039993091486394405
chikungunya_uf,xgb_quantile,cases_log_trend_8,0.004781528376042843
chikungunya_uf,xgb_quantile,recent_vs_historical,0.005485038738697767
chikungunya_uf,xgb_quantile,log_acceleration_4,0.004308527801185846
chikungunya_uf,xgb_quantile,log_trend_sign,0.004587000235915184
chikungunya_uf,xgb_quantile,cases_momentum_4,0.004251537844538689
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_1,0.007493650075048208
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_2,0.0097117330878973
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_4,0.003835168667137623
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_8,0.020336104556918144
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_12,0.006219144444912672
chikungunya_uf,xgb_quantile,macroregion_cases_sum_lag_52,0.007996642962098122
chikungunya_uf,xgb_quantile,macroregion_cases_sum_roll_mean_4,0.0010173781774938107
chikungunya_uf,xgb_quantile,macroregion_cases_sum_roll_mean_8,0.0013810531236231327
chikungunya_uf,xgb_quantile,macroregion_cases_sum_roll_max_4,0.003713722340762615
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_1,0.03668378293514252
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_2,0.011007208377122879
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_4,0.0357922688126564
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_8,0.0038261129520833492
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_12,0.005119290668517351
chikungunya_uf,xgb_quantile,macroregion_cases_max_lag_52,0.010306085459887981
chikungunya_uf,xgb_quantile,macroregion_cases_max_roll_mean_4,0.0046580457128584385
chikungunya_uf,xgb_quantile,macroregion_cases_max_roll_mean_8,0.004504173528403044
chikungunya_uf,xgb_quantile,macroregion_cases_max_roll_max_4,0.0
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_1,0.004357367288321257
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_2,0.004385699983686209
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_4,0.005343941505998373
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_8,0.004970799665898085
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_12,0.004965681117027998
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_lag_52,0.006888612639158964
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_roll_mean_4,0.008404580876231194
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_roll_mean_8,0.008296571671962738
chikungunya_uf,xgb_quantile,macroregion_incidence_mean_roll_max_4,0.00659937784075737
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_1,0.003466735826805234
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_2,0.0039541032165288925
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_4,0.0026413823943585157
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_8,0.009169838391244411
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_12,0.004728289786726236
chikungunya_uf,xgb_quantile,macroregion_incidence_max_lag_52,0.006700797472149134
chikungunya_uf,xgb_quantile,macroregion_incidence_max_roll_mean_4,0.0005500398692674935
chikungunya_uf,xgb_quantile,macroregion_incidence_max_roll_mean_8,0.0
chikungunya_uf,xgb_quantile,macroregion_incidence_max_roll_max_4,0.010489470325410366
chikungunya_uf,xgb_quantile,temp_med_roll_mean_4,0.0031647856812924147
chikungunya_uf,xgb_quantile,temp_med_roll_mean_8,0.004202579148113728
chikungunya_uf,xgb_quantile,temp_med_roll_mean_12,0.0045946515165269375
chikungunya_uf,xgb_quantile,precip_tot_roll_mean_4,0.003680977039039135
chikungunya_uf,xgb_quantile,precip_tot_roll_mean_8,0.01411414798349142
chikungunya_uf,xgb_quantile,precip_tot_roll_mean_12,0.005933581385761499
chikungunya_uf,xgb_quantile,rel_humid_med_roll_mean_4,0.004834538325667381
chikungunya_uf,xgb_quantile,rel_humid_med_roll_mean_8,0.0043413033708930016
chikungunya_uf,xgb_quantile,rel_humid_med_roll_mean_12,0.005109760910272598
chikungunya_uf,xgb_quantile,temp_med_lag_1,0.0037007599603384733
chikungunya_uf,xgb_quantile,temp_med_lag_2,0.003335631685331464
chikungunya_uf,xgb_quantile,temp_med_lag_4,0.003521067090332508
chikungunya_uf,xgb_quantile,temp_med_lag_8,0.0040076919831335545
chikungunya_uf,xgb_quantile,precip_tot_lag_1,0.00677755381911993
chikungunya_uf,xgb_quantile,precip_tot_lag_2,0.004707956686615944
chikungunya_uf,xgb_quantile,precip_tot_lag_4,0.006039245519787073
chikungunya_uf,xgb_quantile,precip_tot_lag_8,0.005124447401612997
chikungunya_uf,xgb_quantile,rel_humid_med_lag_1,0.005560071207582951
chikungunya_uf,xgb_quantile,rel_humid_med_lag_2,0.00769038638100028
chikungunya_uf,xgb_quantile,rel_humid_med_lag_4,0.005051152314990759
chikungunya_uf,xgb_quantile,rel_humid_med_lag_8,0.004898004699498415
chikungunya_uf,xgb_quantile,temp_last_month,0.003916214685887098
chikungunya_uf,xgb_quantile,temp_last_semester,0.004937684163451195
chikungunya_uf,xgb_quantile,temp_last_year,0.006630301009863615
chikungunya_uf,xgb_quantile,humid_last_month,0.0031644676346331835
chikungunya_uf,xgb_quantile,humid_last_semester,0.005967060104012489
chikungunya_uf,xgb_quantile,humid_last_year,0.005751294083893299
chikungunya_uf,xgb_quantile,precip_last_month,0.00610458105802536
chikungunya_uf,xgb_quantile,precip_last_semester,0.007367982529103756
chikungunya_uf,xgb_quantile,precip_last_year,0.012709773145616055
chikungunya_uf,xgb_quantile,enso_month_lag_1,0.007241410203278065
chikungunya_uf,xgb_quantile,enso_month_lag_2,0.004147850442677736
chikungunya_uf,xgb_quantile,enso_month_lag_3,0.0037544211372733116
chikungunya_uf,xgb_quantile,enso_month_lag_4,0.0026215401012450457
chikungunya_uf,xgb_quantile,enso_month_lag_5,0.0024955510161817074
chikungunya_uf,xgb_quantile,enso_month_lag_6,0.003577296854928136
chikungunya_uf,xgb_quantile,enso_month_lag_7,0.000519581837579608
chikungunya_uf,xgb_quantile,enso_month_lag_8,0.0
chikungunya_uf,xgb_quantile,enso_month_lag_9,0.0
chikungunya_uf,xgb_quantile,enso_month_lag_10,0.0
chikungunya_uf,xgb_quantile,enso_month_lag_11,0.003186960006132722
chikungunya_uf,xgb_quantile,enso_month_lag_12,0.007125046104192734
chikungunya_uf,xgb_quantile,iod_month_lag_1,0.005928001366555691
chikungunya_uf,xgb_quantile,iod_month_lag_2,0.0051436275243759155
chikungunya_uf,xgb_quantile,iod_month_lag_3,0.005748555064201355
chikungunya_uf,xgb_quantile,iod_month_lag_4,0.0022145789116621017
chikungunya_uf,xgb_quantile,iod_month_lag_5,0.005845467559993267
chikungunya_uf,xgb_quantile,iod_month_lag_6,0.005258845631033182
chikungunya_uf,xgb_quantile,iod_month_lag_7,0.0
chikungunya_uf,xgb_quantile,iod_month_lag_8,0.003797834739089012
chikungunya_uf,xgb_quantile,iod_month_lag_9,0.0037756983656436205
chikungunya_uf,xgb_quantile,iod_month_lag_10,0.008069007657468319
chikungunya_uf,xgb_quantile,iod_month_lag_11,0.005670509766787291
chikungunya_uf,xgb_quantile,iod_month_lag_12,0.0060706972144544125
chikungunya_uf,xgb_quantile,pdo_month_lag_1,0.004697668831795454
chikungunya_uf,xgb_quantile,pdo_month_lag_2,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_3,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_4,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_5,0.0037976144813001156
chikungunya_uf,xgb_quantile,pdo_month_lag_6,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_7,0.0013837506994605064
chikungunya_uf,xgb_quantile,pdo_month_lag_8,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_9,0.0007270424976013601
chikungunya_uf,xgb_quantile,pdo_month_lag_10,0.0
chikungunya_uf,xgb_quantile,pdo_month_lag_11,0.007172469049692154
chikungunya_uf,xgb_quantile,pdo_month_lag_12,0.0
chikungunya_uf,xgb_quantile,is_above_q90_at_cutoff,0.010120701976120472
chikungunya_uf,xgb_quantile,cases_excess_q90_at_cutoff,0.006892804987728596
chikungunya_uf,xgb_quantile,extreme_weeks_last_8,0.006950510665774345
chikungunya_uf,xgb_quantile,extreme_weeks_last_12,0.006568268407136202
chikungunya_uf,xgb_quantile,neighbor_cases_lag_1,0.004561843816190958
chikungunya_uf,xgb_quantile,neighbor_cases_max_lag_1,0.004795810207724571
chikungunya_uf,xgb_quantile,neighbor_cases_lag_2,0.004725762642920017
chikungunya_uf,xgb_quantile,neighbor_cases_max_lag_2,0.006051171105355024
chikungunya_uf,xgb_quantile,neighbor_cases_lag_4,0.005551690235733986
chikungunya_uf,xgb_quantile,neighbor_cases_max_lag_4,0.0043198224157094955
chikungunya_uf,xgb_quantile,neighbor_incidence_lag_1,0.005661856848746538
chikungunya_uf,xgb_quantile,neighbor_incidence_max_lag_1,0.005410642363131046
chikungunya_uf,xgb_quantile,neighbor_temp_lag_4,0.003662494942545891
chikungunya_uf,xgb_quantile,neighbor_humidity_lag_4,0.006357194855809212
chikungunya_uf,xgb_quantile,neighbor_precip_roll_8,0.008556108921766281
chikungunya_uf,xgb_quantile,historical_mean,0.0023356659803539515
chikungunya_uf,xgb_quantile,historical_median,0.0025363871827721596
chikungunya_uf,xgb_quantile,seasonal_naive,0.006311320699751377
chikungunya_uf,xgb_quantile,historical_peak_week,0.0045209783129394054
chikungunya_uf,xgb_quantile,weeks_to_historical_peak,0.0033125905320048332
chikungunya_uf,xgb_quantile,historical_q05,0.0019634165801107883
chikungunya_uf,xgb_quantile,historical_q10,0.002267196075990796
chikungunya_uf,xgb_quantile,historical_q25,0.002159977098926902
chikungunya_uf,xgb_quantile,historical_q75,0.0039158109575510025
chikungunya_uf,xgb_quantile,historical_q90,0.002478639828041196
chikungunya_uf,xgb_quantile,historical_q95,0.00247974437661469
chikungunya_uf,xgb_quantile,mapbiomas_pixels_touching,0.005275884177535772
chikungunya_uf,xgb_quantile,mapbiomas_forest_share,0.006113477982580662
chikungunya_uf,xgb_quantile,mapbiomas_native_vegetation_share,0.0061224536038935184
chikungunya_uf,xgb_quantile,mapbiomas_pasture_share,0.005260627716779709
chikungunya_uf,xgb_quantile,mapbiomas_agriculture_share,0.006235089153051376
chikungunya_uf,xgb_quantile,mapbiomas_urban_land_share,0.004296497441828251
chikungunya_uf,xgb_quantile,mapbiomas_water_share,0.004558172542601824
chikungunya_uf,xgb_quantile,mapbiomas_wetland_share,0.005150130484253168
chikungunya_uf,xgb_quantile,mapbiomas_non_vegetated_area_share,0.004402999300509691
chikungunya_uf,xgb_quantile,mapbiomas_agro_land_share,0.0059257252141833305
chikungunya_uf,xgb_quantile,mapbiomas_land_use_diversity,0.007628466002643108
chikungunya_uf,xgb_quantile,mapbiomas_urban_native_ratio,0.006988153792917728
chikungunya_uf,xgb_quantile,mapbiomas_agro_native_ratio,0.004819570574909449
chikungunya_uf,xgb_quantile,mapbiomas_urban_agro_ratio,0.006188454106450081
chikungunya_uf,xgb_quantile,mapbiomas_non_natural_share,0.0035838636104017496
chikungunya_uf,xgb_quantile,mapbiomas_urban_land_share_change_1y,0.006616414990276098
chikungunya_uf,xgb_quantile,mapbiomas_urban_land_share_change_2y,0.005030052270740271
chikungunya_uf,xgb_quantile,mapbiomas_agro_land_share_change_1y,0.0049637989141047
chikungunya_uf,xgb_quantile,mapbiomas_agro_land_share_change_2y,0.004869791213423014
chikungunya_uf,xgb_quantile,mapbiomas_native_vegetation_share_change_1y,0.004443874582648277
chikungunya_uf,xgb_quantile,mapbiomas_native_vegetation_share_change_2y,0.0052293771877884865
chikungunya_uf,xgb_quantile,mapbiomas_water_share_change_1y,0.005217496771365404
chikungunya_uf,xgb_quantile,mapbiomas_water_share_change_2y,0.007084546145051718
chikungunya_uf,xgb_quantile,horizon_x_weeks_to_peak,0.0031958376057446003
chikungunya_uf,xgb_quantile,horizon_x_phase_peak,0.003953038714826107
chikungunya_uf,xgb_quantile,epidemic_intensity,0.0024925831239670515
chikungunya_uf,xgb_quantile_log1p,location_code,0.0019679272081702948
chikungunya_uf,xgb_quantile_log1p,origin_year,0.004150704480707645
chikungunya_uf,xgb_quantile_log1p,target_year,0.002694163704290986
chikungunya_uf,xgb_quantile_log1p,target_week,0.0036975087132304907
chikungunya_uf,xgb_quantile_log1p,horizon,0.0028300329577177763
chikungunya_uf,xgb_quantile_log1p,week_sin,0.0037843475583940744
chikungunya_uf,xgb_quantile_log1p,week_cos,0.002763290423899889
chikungunya_uf,xgb_quantile_log1p,phase_start,0.002213836647570133
chikungunya_uf,xgb_quantile_log1p,phase_peak,0.0029138701502233744
chikungunya_uf,xgb_quantile_log1p,phase_tail,0.0022858541924506426
chikungunya_uf,xgb_quantile_log1p,population,0.003840460442006588
chikungunya_uf,xgb_quantile_log1p,origin_week,0.0
chikungunya_uf,xgb_quantile_log1p,origin_distance_ew25,0.0
chikungunya_uf,xgb_quantile_log1p,cases_lag_1,0.007811431307345629
chikungunya_uf,xgb_quantile_log1p,cases_lag_2,0.010079140774905682
chikungunya_uf,xgb_quantile_log1p,cases_lag_3,0.0032521376851946115
chikungunya_uf,xgb_quantile_log1p,cases_lag_4,0.0032559807877987623
chikungunya_uf,xgb_quantile_log1p,cases_lag_6,0.00438628951087594
chikungunya_uf,xgb_quantile_log1p,cases_lag_8,0.0033437495585530996
chikungunya_uf,xgb_quantile_log1p,cases_lag_12,0.0027262787334620953
chikungunya_uf,xgb_quantile_log1p,cases_lag_26,0.004017432685941458
chikungunya_uf,xgb_quantile_log1p,cases_lag_52,0.004310141317546368
chikungunya_uf,xgb_quantile_log1p,cases_roll_mean_4,0.021131649613380432
chikungunya_uf,xgb_quantile_log1p,cases_roll_max_4,0.005185210611671209
chikungunya_uf,xgb_quantile_log1p,cases_roll_mean_8,0.023861289024353027
chikungunya_uf,xgb_quantile_log1p,cases_roll_max_8,0.004226439166814089
chikungunya_uf,xgb_quantile_log1p,cases_roll_mean_12,0.013728017918765545
chikungunya_uf,xgb_quantile_log1p,cases_roll_max_12,0.0038071000017225742
chikungunya_uf,xgb_quantile_log1p,cases_log_trend_4,0.003314383327960968
chikungunya_uf,xgb_quantile_log1p,cases_log_trend_8,0.003626522608101368
chikungunya_uf,xgb_quantile_log1p,recent_vs_historical,0.004285898059606552
chikungunya_uf,xgb_quantile_log1p,log_acceleration_4,0.0038468148559331894
chikungunya_uf,xgb_quantile_log1p,log_trend_sign,0.0027241401840001345
chikungunya_uf,xgb_quantile_log1p,cases_momentum_4,0.004468671977519989
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_1,0.007107853889465332
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_2,0.008392798714339733
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_4,0.005280470475554466
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_8,0.028654232621192932
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_12,0.006868679542094469
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_lag_52,0.006155197974294424
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_mean_4,0.0044312914833426476
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_mean_8,0.001683392678387463
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_sum_roll_max_4,0.0
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_1,0.029352527111768723
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_2,0.021577563136816025
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_4,0.051624834537506104
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_8,0.005325933452695608
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_12,0.004370828624814749
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_lag_52,0.009156822226941586
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_roll_mean_4,0.018817590549588203
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_roll_mean_8,0.005971077363938093
chikungunya_uf,xgb_quantile_log1p,macroregion_cases_max_roll_max_4,0.0
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_1,0.004864754620939493
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_2,0.0051981620490550995
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_4,0.005509392358362675
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_8,0.005490729119628668
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_12,0.004532618913799524
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_lag_52,0.006424142513424158
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_mean_4,0.009217961691319942
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_mean_8,0.00386466714553535
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_mean_roll_max_4,0.003888100618496537
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_1,0.003222613362595439
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_2,0.002867205301299691
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_4,0.0028836980927735567
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_8,0.010255588218569756
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_12,0.00357867032289505
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_lag_52,0.004674503114074469
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_mean_4,0.0030597590375691652
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_mean_8,0.03940441831946373
chikungunya_uf,xgb_quantile_log1p,macroregion_incidence_max_roll_max_4,0.004452213644981384
