model,residual
Baseline (mediana histórica),-2094.0
Baseline (mediana histórica),-2586.0
Baseline (mediana histórica),-3373.0
Baseline (mediana histórica),-4121.0
Baseline (mediana histórica),-4103.0
Baseline (mediana histórica),-3415.0
Baseline (mediana histórica),-2521.0
Baseline (mediana histórica),-1829.0
Baseline (mediana histórica),-1573.0
Baseline (mediana histórica),-1548.0
Baseline (mediana histórica),-1411.0
Baseline (mediana histórica),-1308.0
Baseline (mediana histórica),-1444.0
Baseline (mediana histórica),-1322.0
Baseline (mediana histórica),-1271.0
Baseline (mediana histórica),-1526.0
Baseline (mediana histórica),-1597.0
Baseline (mediana histórica),-1921.0
Baseline (mediana histórica),-1692.0
Baseline (mediana histórica),-1569.0
Baseline (mediana histórica),-1162.0
Baseline (mediana histórica),-995.0
Baseline (mediana histórica),-838.0
Baseline (mediana histórica),-578.0
Baseline (mediana histórica),-489.5
Baseline (mediana histórica),-442.5
Baseline (mediana histórica),-329.0
Baseline (mediana histórica),-239.5
Baseline (mediana histórica),-220.0
Baseline (mediana histórica),-170.5
Baseline (mediana histórica),-121.5
Baseline (mediana histórica),-116.0
Baseline (mediana histórica),-97.0
Baseline (mediana histórica),-70.0
Baseline (mediana histórica),-87.0
Baseline (mediana histórica),-69.5
Baseline (mediana histórica),-81.5
Baseline (mediana histórica),-56.5
Baseline (mediana histórica),-73.5
Baseline (mediana histórica),-8.5
Baseline (mediana histórica),-13.5
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-26.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-18.0
Baseline (mediana histórica),-22.5
Baseline (mediana histórica),-28.5
Baseline (mediana histórica),-31.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-22.5
Baseline (mediana histórica),-28.5
Baseline (mediana histórica),-26.0
Baseline (mediana histórica),-33.0
Baseline (mediana histórica),-34.0
Baseline (mediana histórica),-41.0
Baseline (mediana histórica),-50.0
Baseline (mediana histórica),-60.0
Baseline (mediana histórica),-40.0
Baseline (mediana histórica),-69.0
Baseline (mediana histórica),-69.0
Baseline (mediana histórica),-43.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-76.0
Baseline (mediana histórica),-67.0
Baseline (mediana histórica),-78.0
Baseline (mediana histórica),-85.0
Baseline (mediana histórica),-62.0
Baseline (mediana histórica),-93.0
Baseline (mediana histórica),-81.0
Baseline (mediana histórica),-122.0
Baseline (mediana histórica),-88.0
Baseline (mediana histórica),-103.0
Baseline (mediana histórica),-88.0
Baseline (mediana histórica),-102.0
Baseline (mediana histórica),-78.0
Baseline (mediana histórica),-51.0
Baseline (mediana histórica),-51.5
Baseline (mediana histórica),-42.0
Baseline (mediana histórica),-30.0
Baseline (mediana histórica),-33.5
Baseline (mediana histórica),-24.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-18.5
Baseline (mediana histórica),-30.5
Baseline (mediana histórica),-15.0
Baseline (mediana histórica),-19.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-17.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-10.5
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-5.5
Baseline (mediana histórica),-8.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-3.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-6.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),-13.0
Baseline (mediana histórica),-10.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-4.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-9.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),3.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),4.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),-1.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-2.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-0.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),1.0
Baseline (mediana histórica),-3.0
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),-1.5
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-5.0
Baseline (mediana histórica),2.0
Baseline (mediana histórica),0.0
Baseline (mediana histórica),-2.5
Baseline (mediana histórica),-4.5
Baseline (mediana histórica),-5.0
XGB residual,2.1353594725444855
XGB residual,2.2436433063234236
XGB residual,1.040788990707029
XGB residual,1.254483248940264
XGB residual,0.6188687100095933
XGB residual,2.95253084324428
XGB residual,3.4642924477372636
XGB residual,7.136938195405179
XGB residual,4.571002017360255
XGB residual,5.430792672318022
XGB residual,6.259172574456943
XGB residual,0.9698841435942964
XGB residual,4.149724298234374
XGB residual,4.909370829016268
XGB residual,-8.100639769851682
XGB residual,-12.246367892966251
XGB residual,-34.66808328912945
XGB residual,-39.400276436445594
XGB residual,-66.79203316682948
XGB residual,-96.86884704764078
XGB residual,-114.21381438773837
XGB residual,-135.63438381624465
XGB residual,-213.10958804715546
XGB residual,-257.9216875241392
XGB residual,-251.66103329029298
XGB residual,-244.46656287468036
XGB residual,-248.09743189348706
XGB residual,-195.62554622584776
XGB residual,-258.5227785424443
XGB residual,-269.9013061131895
XGB residual,-254.03065783956953
XGB residual,-310.57120690415684
XGB residual,-192.13949555104347
XGB residual,-164.73183961896785
XGB residual,-132.51305904082153
XGB residual,-112.04135087672293
XGB residual,-87.32578318830275
XGB residual,-88.12386064490181
XGB residual,-99.7462019718906
XGB residual,-50.7462019718906
XGB residual,-61.75851473480785
XGB residual,-58.53740317535886
XGB residual,-36.276266959003635
XGB residual,-27.890860604481922
XGB residual,-29.26214232810745
XGB residual,-15.724416898346394
XGB residual,-5.651657398241113
XGB residual,-1.9612781407608164
XGB residual,-4.863445529080618
XGB residual,-7.794117935114604
XGB residual,-4.767767020551673
XGB residual,-6.817831717494533
XGB residual,1.319633609795337
XGB residual,-1.680366390204663
XGB residual,-5.680366390204663
XGB residual,-0.7168241904335995
XGB residual,3.799727135489893
XGB residual,1.4184388665328136
XGB residual,4.765303498445719
XGB residual,2.360838831113343
XGB residual,2.915771363541288
XGB residual,-3.995042302079974
XGB residual,-1.6113019891861615
XGB residual,-0.9785294319508573
XGB residual,-1.5744432736743894
XGB residual,-2.4532084670354006
XGB residual,0.7095406580040251
XGB residual,-1.0997539929521398
XGB residual,7.08485595577419
XGB residual,1.7024303664827674
XGB residual,7.543047234526453
XGB residual,3.894252599963032
XGB residual,6.21427903298067
XGB residual,7.957678523345395
XGB residual,0.08289781787492423
XGB residual,4.668773648300228
XGB residual,3.167401640985667
XGB residual,2.930455060699142
XGB residual,5.870794316831326
XGB residual,4.17262878596073
XGB residual,4.88320616962889
XGB residual,7.940806047457636
XGB residual,6.72862288391467
XGB residual,9.211293245422151
XGB residual,3.4538639980540555
XGB residual,6.671877222256894
XGB residual,-0.8124620354899772
XGB residual,3.2912588598593544
XGB residual,2.303344463193091
XGB residual,-1.363506571141592
XGB residual,-0.21079328356505656
XGB residual,-4.2107932835650566
XGB residual,0.3906873329167011
XGB residual,-0.728564919163861
XGB residual,3.6819023017715065
XGB residual,1.3336454365505892
XGB residual,1.2542629305361581
XGB residual,1.902430756760289
XGB residual,0.7294331285663009
XGB residual,1.918087352322706
XGB residual,-0.11934194132273346
XGB residual,1.69670234330906
XGB residual,-1.1666994719120054
XGB residual,0.5625867671176827
XGB residual,1.4544690915041842
XGB residual,0.6136223614749754
XGB residual,-0.23249189490932243
XGB residual,-2.2424337285444587
XGB residual,-0.33991774582439604
XGB residual,-0.5891349053948907
XGB residual,-2.5610640722567335
XGB residual,-1.5885687017373085
XGB residual,-0.5885687017373085
XGB residual,-2.3864320946956035
XGB residual,1.3865554583606967
XGB residual,1.0113384901970157
XGB residual,1.984169732383617
XGB residual,-0.015830267616383065
XGB residual,-3.033491275062699
XGB residual,-4.592462596513609
XGB residual,0.7177921989656242
XGB residual,-4.191153903461878
XGB residual,0.5588510484797373
XGB residual,-9.622096358351406
XGB residual,-2.667175979738679
XGB residual,1.5430727426919004
XGB residual,0.5430727426919004
XGB residual,3.497397117848159
XGB residual,1.7815154871462653
XGB residual,0.5090800586412128
XGB residual,4.162178470790079
XGB residual,3.4976139920594935
XGB residual,1.9275782915529236
XGB residual,5.869854552613913
XGB residual,4.51846035472849
XGB residual,4.68373489116711
XGB residual,1.8759898616534043
XGB residual,3.634945077639002
XGB residual,5.558417186027781
XGB residual,2.1585759942525407
XGB residual,2.4011344478057337
XGB residual,3.176421244729104
XGB residual,2.1820705054369665
XGB residual,3.975733625068518
XGB residual,4.235005096896089
XGB residual,0.9993518505957759
XGB residual,0.1475950963049737
XGB residual,-0.16245216754566716
XGB residual,-0.1679887364864685
XGB residual,-1.4502028950610582
XGB residual,0.5929869911268266
XGB residual,-0.34067325624820066
XGB residual,0.6338716027745139
XGB residual,-0.38197285748362475
XGB residual,1.5054804485469342
XGB residual,1.2389869452528286
XGB residual,0.8061124209900024
XGB residual,-0.208681917658593
XGB residual,-0.08112683561468148
XGB residual,-0.1811208120979786
XGB residual,-1.141126438298513
XGB residual,-0.1742607393215232
XGB residual,0.6969545280789124
XGB residual,0.017261747162826024
XGB residual,-3.058825577529451
XGB residual,0.793028954569159
XGB residual,0.8174333350845199
XGB residual,-0.32799182643785063
XGB residual,0.662686814382776
XGB residual,-0.16595443524887465
XGB residual,1.0394474449979612
XGB residual,1.9667679334583872
XGB residual,-0.13738191295929592
XGB residual,-1.9568279642969975
XGB residual,2.244982975775968
XGB residual,1.13306397640382
XGB residual,2.2723399133914697
XGB residual,1.4522343427333837
XGB residual,2.248886717308554
XGB residual,1.289457548233076
XGB residual,0.6233177476247156
XGB residual,2.5842033234179356
XGB residual,2.473065637671317
XGB residual,1.843044064399436
XGB residual,2.613908875523595
XGB residual,1.7064003696199044
XGB residual,-0.39281456903153344
XGB residual,2.6071854309684666
XGB residual,2.6561358229913803
XGB residual,1.2505871487786289
XGB residual,0.7517934276392837
XGB residual,-2.5901577673027454
XGB residual,1.5876104840229268
XGB residual,2.392167375074168
XGB residual,3.4629323897569586
XGB residual,3.4629323897569586
XGB residual,2.136384247387454
XGB residual,2.9293244042204583
XGB residual,0.5303118639896649
XGB residual,3.398045622116655
XGB residual,0.5227187216458398
XGB residual,-1.2800138979960483
XGB residual,-0.28010403733822753
XGB residual,0.84822927867814
XGB residual,1.6470678776387113
XGB residual,0.9667491555006296
XGB residual,0.8260155861701466
XGB residual,2.184099368749844
XGB residual,4.420706807792838
XGB residual,2.317964213305393
XGB residual,2.3013101074515543
XGB residual,0.4488424672322484
XGB residual,-2.2585258106070576
XGB residual,5.3609261397730705
XGB residual,3.1583637610414055
XGB residual,-0.6943007995336474
XGB residual,3.7559900205382624
XGB residual,6.522189786978544
XGB residual,6.512262060986547
XGB residual,7.837660965512724
XGB residual,4.165141195549893
XGB residual,7.016500922105799
XGB residual,8.572124356250523
XGB residual,6.052619474836153
XGB residual,11.70673349739872
XGB residual,4.266634765344005
XGB residual,-3.4271326427054163
XGB residual,13.483474125132439
XGB residual,13.785193530030377
XGB residual,10.55258661470469
XGB residual,6.043013998189661
XGB residual,7.840184687083493
XGB residual,-0.4463893561594805
XGB residual,-6.504132647133764
XGB residual,-0.6792181098791996
XGB residual,-0.33805037322383136
XGB residual,-17.720782366029304
XGB residual,2.6169030361301786
XGB residual,2.913795488046812
XGB residual,-5.0842416213464325
XGB residual,-11.115952844047104
XGB residual,-10.639410034284188
XGB residual,-3.8240063494403387
XGB residual,7.582379014809799
XGB residual,-10.221598090283678
XGB residual,4.692595027797257
XGB residual,-11.98125814761786
XGB residual,-17.815912481380213
XGB residual,3.0250387437410495
XGB residual,4.872597279748575
XGB residual,10.779005194214168
XGB residual,6.4591919644938685
XGB residual,1.5767159408836342
XGB residual,3.9640902301660983
XGB residual,-3.8233462034260004
XGB residual,-6.092984711150365
XGB residual,-2.7644790976617983
XGB residual,-3.810010556103217
XGB residual,0.9807212187264103
XGB residual,-1.3838936557891621
XGB residual,1.4510328597204913
XGB residual,-0.5223056232827488
XGB residual,1.6724305840801512
XGB residual,2.4877685778025036
XGB residual,3.406470195524053
XGB residual,0.5747140558958495
XGB residual,1.125634552356133
XGB residual,3.127496638925251
XGB residual,1.4967900443982205
XGB residual,2.5521911997712157
XGB residual,1.4990699138931278
XGB residual,1.466288719777201
XGB residual,3.1204833810366797
XGB residual,2.811445773345228
XGB residual,-0.42438752995502327
XGB residual,-1.6451027463786296
XGB residual,0.4023117925154098
XGB residual,0.7899104253436802
XGB residual,0.35226022674117186
XGB residual,1.6834186095934336
XGB residual,2.4349717621914824
XGB residual,0.295068849034271
XGB residual,2.5454847612553664
XGB residual,-1.2317529960541256
XGB residual,3.560326651074038
XGB residual,1.7557684414825556
XGB residual,1.005514851281942
XGB residual,2.4897790462293594
XGB residual,1.373705594497431
XGB residual,6.149980434743603
XGB residual,8.428201762227328
XGB residual,5.398100788200863
XGB residual,5.605566289624005
XGB residual,3.273820308359313
XGB residual,3.3250366516681984
XGB residual,5.55592073607408
XGB residual,3.340081219542088
XGB residual,3.4123776524811156
XGB residual,3.6712148632983688
XGB residual,0.9443013219047911
XGB residual,2.865178777563183
XGB residual,3.676901861655894
XGB residual,3.1811122935618874
XGB residual,1.1100244250668547
XGB residual,1.2385626036378885
XGB residual,-0.0538500027653086
XGB residual,1.074140517910056
XGB residual,1.239032674014088
XGB residual,-1.2915834070454073
XGB residual,2.5510275391529182
XGB residual,-1.1812216611773405
XGB residual,3.070026291723997
XGB residual,4.918975453653206
XGB residual,4.967760331135737
XGB residual,2.973787510150625
XGB residual,4.977336503845901
XGB residual,6.465736409714978
XGB residual,7.3122284162698
XGB residual,5.188478199395189
XGB residual,12.87161651153858
XGB residual,3.6615780189167797
XGB residual,12.133225446885668
XGB residual,5.5662278002415055
XGB residual,3.0443437038176464
XGB residual,13.8448029558371
XGB residual,2.874414447829981
XGB residual,10.06079055779762
XGB residual,19.79965384310158
XGB residual,-3.104064912031202
XGB residual,20.780284628009756
XGB residual,12.585297324306516
XGB residual,10.249671401114327
XGB residual,3.995037109787269
XGB residual,21.619587655203823
XGB residual,17.96303272200491
XGB residual,9.143893421510647
XGB residual,2.202840043869571
XGB residual,8.896228846842082
XGB residual,-14.4602547987812
XGB residual,1.336407210805291
XGB residual,11.07186483021486
XGB residual,33.948045387135906
XGB residual,18.16108221899489
XGB residual,11.615668654653732
XGB residual,16.79687110803811
XGB residual,14.472183213058578
XGB residual,8.277327311283415
XGB residual,13.704744707868727
XGB residual,32.096107818759954
XGB residual,21.014305976947902
XGB residual,17.430793043031805
XGB residual,15.225870154336267
XGB residual,11.360472570708872
XGB residual,7.289130555948281
XGB residual,2.504091390257212
XGB residual,8.792389943399995
XGB residual,8.050996994262114
XGB residual,2.2405950563684964
XGB residual,6.9665914415521275
XGB residual,7.745827220557528
XGB residual,7.685429155514715
XGB residual,6.774827749857942
XGB residual,7.399085373475634
XGB residual,7.575921276393047
XGB residual,2.6467860211195546
XGB residual,-0.5350474915773074
XGB residual,2.0750099323146722
XGB residual,1.209877317229414
XGB residual,4.689958357777932
XGB residual,-0.5519754921662363
XGB residual,-2.336492935017576
XGB residual,3.0877071383878256
XGB residual,2.5276451310424584
XGB residual,-1.5204461903432938
XGB residual,5.663295752040325
XGB residual,4.705811368461584
XGB residual,11.946266653866106
XGB residual,19.142714474771193
XGB residual,0.22440827129782548
XGB residual,-4.979668511069965
XGB residual,-2.214063365292173
XGB residual,3.701755353674155
XGB residual,2.570891411112047
XGB residual,6.8851561564056745
XGB residual,10.565032311422456
XGB residual,15.666394897294197
XGB residual,54.48838504200998
XGB residual,19.273551083641706
XGB residual,3.853308229858463
XGB residual,27.684253434302896
XGB residual,25.35525953387102
XGB residual,19.826495104900232
XGB residual,17.58686852634652
XGB residual,-2.21618330637434
XGB residual,13.894106622425433
XGB residual,-2.086463946618313
XGB residual,-2.2257022080722386
XGB residual,-1.9503963264359978
XGB residual,-4.198468600588516
XGB residual,2.1654257917451805
XGB residual,4.830571059763926
XGB residual,3.9575178075356963
XGB residual,8.005951852225909
XGB residual,0.9136898395874411
XGB residual,0.478003902514617
XGB residual,-1.266861315468935
XGB residual,-3.3950780854054337
XGB residual,1.5939856270850896
XGB residual,5.734471570817604
XGB residual,1.7665790823757082
XGB residual,-0.31798414329121805
XGB residual,-1.2649349732318154
XGB residual,1.642510413268786
XGB residual,2.8042838029984436
XGB residual,1.5033592239301665
XGB residual,6.550537102420911
XGB residual,-2.731801107326822
XGB residual,4.242331890182161
XGB residual,1.74726483344691
XGB residual,4.046060638746095
XGB residual,3.367287553742944
XGB residual,3.4674980667459128
XGB residual,1.2908681574283207
XGB residual,6.087362629253027
XGB residual,-3.3755153824972295
XGB residual,-2.5106005458701794
XGB residual,1.2591701392845387
XGB residual,4.22746689752351
XGB residual,7.8824694427741715
XGB residual,8.882469442774171
XGB residual,5.846814403613713
XGB residual,4.985381721800442
XGB residual,6.015628518574342
XGB residual,14.573251432643485
XGB residual,3.521945036588402
XGB residual,16.95104254807105
XGB residual,19.945170098099382
XGB residual,10.165615161867095
XGB residual,32.80190338027042
XGB residual,58.04089997990485
XGB residual,76.55475876546176
XGB residual,59.71318806103163
XGB residual,48.04280892876383
XGB residual,52.941514114091135
XGB residual,73.52367353226154
XGB residual,77.92425628231202
XGB residual,56.32746095798382
XGB residual,50.49815307358213
XGB residual,43.128936731166036
XGB residual,58.82414578533903
XGB residual,27.159471357697306
XGB residual,33.50841599177823
XGB residual,34.1797704270019
XGB residual,30.486822879812955
XGB residual,61.58982472468246
XGB residual,67.21191857779019
XGB residual,46.433111143328276
XGB residual,36.84865212761798
XGB residual,28.4527817741657
XGB residual,13.097808031021547
XGB residual,13.124172213575761
XGB residual,3.458843531298834
XGB residual,6.753693303163777
XGB residual,8.772402476321467
XGB residual,-6.333175172838917
XGB residual,2.189202733513577
XGB residual,6.836567134932801
XGB residual,7.393152389563717
XGB residual,9.3899236637956
XGB residual,17.494625338753643
XGB residual,9.66034606225545
XGB residual,10.838905623158183
XGB residual,5.838905623158183
XGB residual,9.437263564856615
XGB residual,21.632563777453804
XGB residual,19.600475742795993
XGB residual,13.019304182403257
XGB residual,8.699298661895522
XGB residual,16.963101344191138
XGB residual,7.6128649121932845
XGB residual,7.746734312288581
XGB residual,13.281840219108489
XGB residual,30.23445861441631
XGB residual,14.17380788286761
XGB residual,30.1977767392232
XGB residual,35.987807134628284
XGB residual,32.11655370962859
XGB residual,64.62460308749905
XGB residual,64.36521081833827
XGB residual,50.11848025222635
XGB residual,67.04727211671475
XGB residual,70.00534497064356
XGB residual,57.35877706481067
XGB residual,64.08844943931427
XGB residual,101.3335529604719
XGB residual,84.49529076605538
XGB residual,61.0234764876286
XGB residual,51.57852760416068
XGB residual,66.81840102888786
XGB residual,51.76328096094534
XGB residual,79.81295504862047
XGB residual,83.36635032707173
XGB residual,84.65555428740232
XGB residual,86.83146792509392
XGB residual,74.30588347893585
XGB residual,77.42012990967024
XGB residual,101.05237691341148
XGB residual,99.15446405400593
XGB residual,112.81404705064382
XGB residual,102.434475186685
XGB residual,73.00635084819865
XGB residual,79.401786707915
XGB residual,63.296940839578056
XGB residual,65.96987442435258
XGB residual,52.22948213284225
XGB residual,34.3231645329475
XGB residual,36.34104077597378
XGB residual,23.66316653312709
XGB residual,25.973281967276655
XGB residual,39.04100332137729
XGB residual,42.69436603659949
XGB residual,37.306190637783004
XGB residual,38.6470181833411
XGB residual,26.82417899325054
XGB residual,20.83341081326975
XGB residual,33.78993861166506
XGB residual,29.099889502702233
XGB residual,34.092559602695594
XGB residual,19.98330364242603
XGB residual,19.119615294222747
XGB residual,24.277256509992633
XGB residual,23.96618829902465
XGB residual,65.21137312383188
XGB residual,53.77488461643924
XGB residual,50.185899546351294
XGB residual,39.33882631103931
XGB residual,45.75059233414508
XGB residual,72.66669591712142
XGB residual,80.9149281755298
XGB residual,109.04875003364526
XGB residual,123.6605764270083
XGB residual,187.10382326796451
XGB residual,224.84778297885657
XGB residual,278.4196451356397
XGB residual,213.6137955685258
XGB residual,396.4121674771316
XGB residual,499.0692238957939
XGB residual,411.80958113789126
XGB residual,320.6331286715726
XGB residual,279.83166449764417
XGB residual,357.92938957955363
XGB residual,225.20581478265717
XGB residual,243.8744759601725
XGB residual,267.8960071957441
XGB residual,224.96052785573403
XGB residual,316.89418548575327
XGB residual,343.03706773843345
XGB residual,433.5432973114439
XGB residual,433.14380453520494
XGB residual,397.7566655096646
XGB residual,377.3842251848995
XGB residual,306.9633249636518
XGB residual,141.3396297671705
XGB residual,160.06034809142938
XGB residual,127.96361592029768
XGB residual,92.14277114746176
XGB residual,87.31535621079797
XGB residual,63.068096815883024
XGB residual,76.39801185597705
XGB residual,51.97207355376824
XGB residual,60.73658719735161
XGB residual,36.464237650150665
XGB residual,9.127886341755556
XGB residual,0.16043747844553025
XGB residual,6.8362683449563555
XGB residual,5.463294553979168
XGB residual,2.0534414606008475
XGB residual,6.846206624719873
XGB residual,-1.505067542850579
XGB residual,2.1070636974092345
XGB residual,9.80766492726196
XGB residual,0.789717491520145
XGB residual,11.401036383784914
XGB residual,2.988300164611923
XGB residual,7.991196549150111
XGB residual,10.864136520226367
XGB residual,8.369557777160281
XGB residual,4.470324507238139
XGB residual,-9.061958432670792
XGB residual,-14.469721215591562
XGB residual,-5.51626981269375
XGB residual,20.175902022901845
XGB residual,18.814719186805647
XGB residual,38.30455783863903
XGB residual,35.77837449058229
XGB residual,57.023532520940606
XGB residual,57.95143156019077
XGB residual,85.92761038256256
XGB residual,79.26915192553567
XGB residual,65.17277773082068
XGB residual,81.72933426039332
XGB residual,96.1299918130661
XGB residual,86.08197469167072
XGB residual,74.65384317196505
XGB residual,85.04427314354938
XGB residual,86.76806234295258
XGB residual,74.61690241921718
XGB residual,68.55657969105816
XGB residual,77.06198758847124
XGB residual,91.72741920191622
XGB residual,91.54368554309465
XGB residual,97.3677355116394
XGB residual,94.11727000844044
XGB residual,104.28422625123648
XGB residual,90.98824375124053
XGB residual,95.50059758495702
XGB residual,94.80598394833862
XGB residual,85.11005158973579
XGB residual,81.83750969875516
XGB residual,71.62438254846055
XGB residual,86.18000328630508
XGB residual,61.49592683169861
XGB residual,43.26086128492433
XGB residual,59.250287194312584
XGB residual,34.07532033166041
XGB residual,54.35556515201027
XGB residual,32.48706667238156
XGB residual,26.662510739157263
XGB residual,22.075915794154383
XGB residual,13.802046909273265
XGB residual,23.02005438640169
XGB residual,8.075151812974475
XGB residual,19.799267624202784
XGB residual,17.228495902853297
XGB residual,5.765710178335503
XGB residual,5.490612239173309
XGB residual,47.68366924287595
XGB residual,23.890939915196213
XGB residual,32.88885864569259
XGB residual,52.02923728693308
XGB residual,83.78221301147515
XGB residual,91.67054212162478
XGB residual,77.94876793126323
XGB residual,59.5112780712669
XGB residual,118.3995891391863
XGB residual,133.3942329015345
XGB residual,126.82125023905795
XGB residual,124.52785198210336
XGB residual,118.01879530059685
XGB residual,102.38701843329821
XGB residual,262.59340993982846
XGB residual,204.0511222841793
XGB residual,349.95109439425653
XGB residual,393.6299853568583
XGB residual,347.91209326266306
XGB residual,361.028403379186
XGB residual,303.9278808132502
XGB residual,272.1463342095302
XGB residual,295.1285851011858
XGB residual,304.6068567518262
XGB residual,224.13917069751938
XGB residual,262.5475207975187
XGB residual,252.95765532465055
XGB residual,335.7514572368801
XGB residual,249.81594886020093
XGB residual,218.58801778550048
XGB residual,175.72755560684385
XGB residual,153.37072888673066
XGB residual,138.86666992819838
XGB residual,86.4018887327041
XGB residual,138.85001859646377
XGB residual,164.0343621312776
XGB residual,150.4492129141735
XGB residual,98.99329870568309
XGB residual,86.19393785226816
XGB residual,135.770774934675
XGB residual,-0.82528969755269
XGB residual,3.9273436145025453
XGB residual,1.0449289245154745
XGB residual,-3.1411934216256405
XGB residual,4.113032518086455
XGB residual,-0.3352879297070501
XGB residual,1.8291775038591966
XGB residual,-0.23522261839236647
XGB residual,2.1201593984612686
XGB residual,4.704471859222513
XGB residual,-1.9672714991396685
XGB residual,2.6187738981344713
XGB residual,-0.3369702615683696
XGB residual,2.252754243274066
XGB residual,7.396315426679674
XGB residual,8.201137958460771
XGB residual,4.77064966978234
XGB residual,8.289719349071504
XGB residual,8.286516803667975
XGB residual,4.641128716910609
XGB residual,7.406816795888668
XGB residual,8.64385581483457
XGB residual,5.64385581483457
XGB residual,-4.48860214886804
XGB residual,-16.39962106199654
XGB residual,-4.582981740170503
XGB residual,3.2608507525922974
XGB residual,9.514038471976402
XGB residual,-8.02904631148672
XGB residual,-12.219932317505485
XGB residual,-3.482253790084325
XGB residual,-5.042149248402332
XGB residual,-7.0878797873363055
XGB residual,-13.649277730933775
XGB residual,-0.9725590983488814
XGB residual,-7.053999866687263
XGB residual,-23.46746950609601
XGB residual,-40.52015104191914
XGB residual,-105.20376081756207
XGB residual,-150.41416406938208
XGB residual,-187.10759320749145
XGB residual,-159.82758055535248
XGB residual,-254.25118946319256
XGB residual,-221.5388406174078
XGB residual,-215.35870959293234
XGB residual,-210.78610920824843
XGB residual,-177.39098965348882
XGB residual,-141.86805253661856
XGB residual,-154.21205363110053
XGB residual,-219.65316240597176
XGB residual,-135.3530666452068
XGB residual,-150.2214112278277
XGB residual,10.317640514694318
XGB residual,15.331936800114597
XGB residual,15.829071224762401
XGB residual,21.778738446433962
XGB residual,10.603206376277376
XGB residual,11.845591885356173
XGB residual,7.4686617937431805
XGB residual,5.313056905104427
XGB residual,4.7343149111036515
XGB residual,6.712846596017053
XGB residual,5.362407304772334
XGB residual,2.1820708700954308
XGB residual,9.798621652888574
XGB residual,8.921182495680425
XGB residual,12.464010800268847
XGB residual,12.017609720241962
XGB residual,12.845303272506985
XGB residual,19.030197234007787
XGB residual,23.4319043028789
XGB residual,26.120360425475628
XGB residual,49.25486982949684
XGB residual,54.57483784313765
XGB residual,40.51910603318282
XGB residual,23.97807517831104
XGB residual,37.00086530259832
XGB residual,43.68845085747942
XGB residual,44.520244199705864
XGB residual,36.71076775535333
XGB residual,42.3770528639367
XGB residual,36.705784141417055
XGB residual,23.694931434312103
XGB residual,36.204420499728364
XGB residual,25.5455253863328
XGB residual,33.53791363146173
XGB residual,31.257208519959065
XGB residual,24.860711218555075
XGB residual,29.267121281842137
XGB residual,101.96613972946575
XGB residual,99.2611051617926
XGB residual,131.10031210045426
XGB residual,85.18416077495758
XGB residual,102.00823253620149
XGB residual,86.18152698295789
XGB residual,77.66042280226482
XGB residual,63.98591123800952
XGB residual,51.65839878072774
XGB residual,65.34619955639245
XGB residual,63.74017444333903
XGB residual,47.180811417489075
XGB residual,32.70084625407532
XGB residual,55.07264201922338
XGB residual,40.66138476303407
XGB residual,24.064162314826774
XGB residual,46.87889426549623
XGB residual,50.923940041713934
XGB residual,19.273297209173748
XGB residual,56.18885566465353
XGB residual,62.15765780560179
XGB residual,41.22178693760621
XGB residual,64.98155830218138
XGB residual,80.7542229148867
XGB residual,38.475483921156666
XGB residual,24.16099978490584
XGB residual,35.226790763590934
XGB residual,213.01166576958917
XGB residual,292.99608737138396
XGB residual,260.08460257818956
XGB residual,259.3820541884669
XGB residual,434.5261340531111
XGB residual,434.1716940211253
XGB residual,525.0952333509889
